Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM,pred_label
15.7894737,0.0,0.0,0.0,0.0,0.0,0.0,21.0526316,0.0,21.0526316,0.0,0.0,0.0,21.0526316,21.0526316,3,BCC,0.46478495,0.0009871444,0.00019136666,0.5340365,IM
0.0,0.0,0.0,0.0,16.66666667,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,3,IM,0.13988219,0.018508518,0.005302779,0.8363066,IM
7.245788512,14.49157702,14.49157702,14.49157702,14.49157702,14.49157702,0.0,0.0,0.0,0.0,0.0,20.29632636,0.0,0.0,0.0,3,BCC,0.92689836,0.041080117,0.0014402686,0.030581199,BCC
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,3,BCC,0.67447984,0.00017079212,4.0426065e-05,0.32530895,BCC
0.0,18.1818,18.1818,18.1818,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.012531076,0.036866862,0.43005386,0.5205482,IM
11.11111111,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222,0.0,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,3,BCC,0.89982384,0.0008825993,7.3716896e-05,0.09921985,BCC
20.0,26.66666667,0.0,0.0,26.66666667,26.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC+FCC,0.31267217,0.5943786,0.01498367,0.07796551,BCC+FCC
5.6604,18.8679,18.8679,18.8679,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.0114767365,0.29051614,0.6801775,0.017829608,FCC
16.66666667,16.66666667,0.0,16.66666667,16.66666667,33.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.052422065,0.08340743,0.22830482,0.6358657,IM
33.3333,0.0,16.6667,0.0,16.6667,16.6667,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.74976474,0.10542017,0.00072275486,0.14409228,BCC
1.960784314,0.0,19.60784314,0.0,39.21568627,14.70588235,0.0,0.0,0.0,0.0,0.0,0.0,24.50980392,0.0,0.0,3,BCC+FCC,0.21271436,0.18837272,0.25304347,0.34586945,IM
16.00703606,0.0,20.00879507,0.0,20.00879507,43.97537379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.12461007,0.08579198,0.038103014,0.75149494,IM
8.771929825,17.54385965,17.54385965,17.54385965,17.54385965,17.54385965,0.0,0.0,0.0,0.0,0.0,3.50877193,0.0,0.0,0.0,3,FCC,0.038143042,0.14839096,0.5362351,0.27723083,FCC
0.0,14.0845,14.0845,0.0,14.0845,28.169,0.0,0.0,0.0,8.4507,0.0,7.0423,14.0845,0.0,0.0,1,IM,0.015321996,0.01130754,0.035255533,0.93811494,IM
20.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.1368931,0.7905053,0.029451411,0.043150164,BCC+FCC
0.0,23.80952381,23.80952381,0.0,0.0,0.0,23.80952381,4.761904762,0.0,23.80952381,0.0,0.0,0.0,0.0,0.0,3,IM,0.002433802,0.00017691718,6.082335e-05,0.9973284,IM
0.0,21.27659574,0.0,0.0,21.27659574,42.55319149,4.255319149,0.0,0.0,0.0,0.0,10.63829787,0.0,0.0,0.0,3,FCC,0.008463549,0.0061987895,0.046192493,0.93914515,IM
0.0,20.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1,IM,0.07715503,0.22835158,0.074846186,0.6196472,IM
0.0,14.4928,14.4928,0.0,14.4928,28.9855,0.0,0.0,0.0,5.7971,0.0,7.2464,14.4928,0.0,0.0,1,IM,0.022378452,0.019990386,0.085191704,0.87243944,IM
4.7619,0.0,23.8095,0.0,0.0,0.0,0.0,23.8095,0.0,23.8095,0.0,23.8095,0.0,0.0,0.0,1,BCC,0.6758235,0.029182546,0.0012821916,0.29371172,BCC
13.34266853,16.66333267,16.66333267,0.0,16.66333267,16.66333267,0.0,20.0040008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.015445206,0.00945787,0.004487988,0.97060895,IM
19.2307692,19.2307692,19.2307692,0.0,19.2307692,19.2307692,0.0,0.0,0.0,0.0,0.0,3.8461538,0.0,0.0,0.0,3,BCC,0.5595078,0.21533528,0.0060505406,0.21910639,BCC
0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,3,BCC,0.8964692,0.0010103221,0.0001780232,0.102342494,BCC
0.0,34.0,20.0,0.0,6.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,FCC,0.012884469,0.01291246,0.061869837,0.9123332,IM
5.660377358,0.0,18.86792453,0.0,37.73584906,14.1509434,0.0,0.0,0.0,0.0,0.0,0.0,23.58490566,0.0,0.0,3,BCC+FCC,0.2131692,0.077877864,0.09426538,0.61468756,IM
0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.5,0.0,22.5,22.5,0.0,0.0,0.0,22.5,3,IM,0.0150069455,6.43849e-05,2.798157e-05,0.9849007,IM
0.0,16.6667,16.6667,0.0,16.6667,16.6667,33.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.05292773,0.016755952,0.001871824,0.92844456,IM
23.0769,15.3846,15.3846,0.0,15.3846,15.3846,0.0,0.0,0.0,0.0,0.0,0.0,15.3846,0.0,0.0,1,BCC,0.44657996,0.4544008,0.026243469,0.07277573,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,33.3333333,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,16.6666667,3,IM,0.23484944,0.00034942292,8.865525e-05,0.7647125,IM
16.6666667,16.6666667,16.6666667,8.3333333,16.6666667,16.6666667,0.0,8.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC,0.22261778,0.36197218,0.020612525,0.39479753,IM
0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,3,IM,0.06878518,0.02416684,0.024271956,0.8827761,IM
7.692307692,15.38461538,15.38461538,15.38461538,15.38461538,15.38461538,0.0,15.38461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.0070156846,0.0027713347,0.0018349226,0.9883781,IM
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,3,BCC,0.9870908,0.00044713667,3.6385973e-05,0.01242564,BCC
20.8333333,0.0,20.8333333,20.8333333,20.8333333,16.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.009549672,0.0028021266,0.0033551615,0.98429304,IM
0.0,23.5294,23.5294,0.0,23.5294,23.5294,0.0,0.0,5.8824,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.053397812,0.082417496,0.16080627,0.70337844,IM
0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,BCC+FCC,0.025587458,0.091367416,0.5855361,0.297509,FCC
13.0435,21.7391,21.7391,0.0,21.7391,21.7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.13690324,0.3205277,0.15459399,0.38797504,IM
0.0,0.0,0.0,0.0,0.0,0.0,33.3333,0.0,0.0,33.3333,33.3333,0.0,0.0,0.0,0.0,1,BCC,0.91779923,0.003924875,0.00027646788,0.07799937,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,3,BCC,0.9422572,0.0010346277,0.00012123123,0.05658693,BCC
7.0,20.0,20.0,0.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3,IM,0.08881312,0.17030247,0.40570718,0.33517718,FCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,20.0,0.0,10.0,20.0,3,BCC,0.9936394,0.00029288774,3.476853e-05,0.0060327766,BCC
0.0,23.5294118,23.5294118,0.0,23.5294118,23.5294118,0.0,0.0,0.0,0.0,0.0,5.8823529,0.0,0.0,0.0,3,FCC,0.024750879,0.040157214,0.37541994,0.55967194,IM
3.217223029,24.18964683,16.13449444,0.0,16.13449444,24.18964683,0.0,16.13449444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,IM,0.021059755,0.04144831,0.23522875,0.7022632,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,25.0,5.0,0.0,0.0,0.0,25.0,3,BCC,0.9108615,0.001465357,0.00026045335,0.0874127,BCC
0.0,18.5185,37.037,0.0,18.5185,18.5185,7.4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.021651672,0.0057371217,0.0027372127,0.969874,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44444444,0.0,0.0,0.0,22.22222222,0.0,11.11111111,22.22222222,3,BCC,0.9688242,0.0018500863,0.00027225917,0.029053496,BCC
0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,4,IM,0.014625589,0.015882816,0.8263852,0.1431064,FCC
0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.11929724,0.35002583,0.00886217,0.5218147,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,3,BCC,0.8517831,0.00060072815,0.00011151007,0.14750467,BCC
16.66666667,0.0,0.0,0.0,16.66666667,16.66666667,0.0,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,3,BCC,0.103752784,0.03145112,0.016944531,0.8478516,IM
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.008028873,0.015065155,0.0052018617,0.9717041,IM
0.0,25.0,25.0,17.5,25.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.0012385817,0.008325717,0.98599863,0.0044371355,FCC
0.0,0.0,26.3157895,0.0,26.3157895,0.0,0.0,0.0,10.5263158,0.0,10.5263158,26.3157895,0.0,0.0,0.0,3,IM,0.0621622,0.0042568967,0.0008836227,0.93269724,IM
8.474576271,16.94915254,16.94915254,16.94915254,16.94915254,16.94915254,0.0,6.779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,FCC,0.032181997,0.56945014,0.34419176,0.054176133,BCC+FCC
0.0,18.1818,36.3636,0.0,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.13822147,0.43850502,0.09112121,0.3321523,BCC+FCC
18.1818182,18.1818182,18.1818182,0.0,18.1818182,18.1818182,0.0,0.0,0.0,0.0,0.0,9.0909091,0.0,0.0,0.0,3,BCC,0.751273,0.14438209,0.0023175685,0.10202735,BCC
7.031778229,14.08609421,14.08609421,14.08609421,14.08609421,14.08609421,0.0,0.0,0.0,0.0,0.0,22.53775073,0.0,0.0,0.0,3,BCC,0.9500005,0.027278947,0.0007631706,0.021957336,BCC
16.6667,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.075399846,0.11944723,0.012618365,0.79253453,IM
18.1818,18.1818,18.1818,0.0,27.2727,18.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.65781635,0.2055586,0.018685125,0.117939934,BCC
25.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.24097954,0.6371049,0.029170763,0.09274473,BCC+FCC
0.0,48.70920604,2.58158792,0.0,0.0,48.70920604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.0035990502,0.007869584,0.95242596,0.03610541,FCC
15.38461538,15.38461538,15.38461538,0.0,15.38461538,30.76923077,7.692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.015424751,0.0056351777,0.0011659169,0.97777414,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,3,BCC,0.85567117,0.0010158996,0.00019187859,0.14312115,BCC
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,3,IM,0.070469566,0.10235477,0.15391971,0.673256,IM
19.60784314,0.0,19.60784314,0.0,19.60784314,19.60784314,9.803921569,11.76470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.11427801,0.027285144,0.0022203426,0.8562165,IM
0.0,27.027,27.027,0.0,16.2162,27.027,0.0,2.7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.04989683,0.12797022,0.44666,0.37547293,FCC
14.2857,0.0,14.2857,0.0,14.2857,0.0,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,1,IM,0.18614288,0.013240569,0.0004274687,0.8001891,IM
13.04347826,0.0,0.0,0.0,0.0,0.0,0.0,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,3,BCC,0.7345513,0.0014938293,0.00021746002,0.26373744,BCC
0.0,21.2765957,21.2765957,0.0,21.2765957,21.2765957,0.0,0.0,0.0,0.0,0.0,14.893617,0.0,0.0,0.0,3,IM,0.049214244,0.08320911,0.24414092,0.62343574,IM
20.6349,0.0,15.873,15.873,15.873,31.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.09140523,0.8885652,0.0075622527,0.012467374,BCC+FCC
0.0,0.0,27.7777778,2.7777778,27.7777778,0.0,0.0,0.0,0.0,0.0,0.0,27.7777778,13.8888889,0.0,0.0,3,BCC+FCC,0.014958193,0.9817011,0.0021169242,0.0012238527,BCC+FCC
16.66666667,16.66666667,0.0,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66666667,3,IM,0.06777765,0.0887062,0.13109927,0.7124169,IM
0.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.018003587,0.017238898,0.19255133,0.7722062,IM
11.7647,29.4118,29.4118,0.0,0.0,29.4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.0378617,0.5730392,0.37126878,0.017830348,BCC+FCC
11.11111111,0.0,22.22222222,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.03753747,0.20398532,0.5985062,0.15997098,FCC
0.0,18.1818,18.1818,0.0,18.1818,18.1818,0.0,18.1818,0.0,0.0,0.0,9.0909,0.0,0.0,0.0,1,IM,0.01121291,0.02700365,0.037556004,0.9242274,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,2,BCC,0.9764737,0.0011796259,0.00016586062,0.022180766,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,40.0,0.0,0.0,20.0,3,IM,0.48229966,0.0006032268,0.000113934795,0.5169832,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,16.6666667,0.0,0.0,16.6666667,16.6666667,3,IM,0.6018857,0.0010745935,0.0002521553,0.39678758,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3030303,0.0,30.3030303,30.3030303,0.0,0.0,0.0,9.0909091,3,BCC,0.93450737,0.0009008422,0.000108340035,0.064483434,BCC
8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,12.0,20.0,3,BCC,0.67399216,0.00079328445,0.00014099879,0.32507357,BCC
2.6596,2.6596,0.0,0.0,2.6596,2.6596,0.0,0.0,0.0,0.0,0.0,0.0,89.3617,0.0,0.0,1,BCC,0.86767167,0.047775254,0.0088682715,0.07568479,BCC
14.28571429,14.28571429,0.0,0.0,14.28571429,14.28571429,0.0,14.28571429,0.0,0.0,0.0,14.28571429,0.0,0.0,14.28571429,3,BCC,0.105570234,0.048124243,0.020244855,0.82606065,IM
0.0,0.0,31.25,0.0,31.25,31.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC+FCC,0.050333574,0.8906365,0.048615884,0.010414004,BCC+FCC
0.0,17.24565757,0.0,0.0,17.24565757,31.01736973,17.24565757,0.0,0.0,0.0,0.0,17.24565757,0.0,0.0,0.0,3,IM,0.00087501033,0.0001898924,0.00027821722,0.99865687,IM
5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,0.0,23.75,0.0,0.0,0.0,23.75,23.75,3,BCC,0.9709618,0.00037620708,4.563909e-05,0.028616445,BCC
13.0434783,0.0,0.0,0.0,0.0,0.0,21.7391304,0.0,0.0,21.7391304,21.7391304,21.7391304,0.0,0.0,0.0,3,BCC,0.81275344,0.001318924,0.00011604942,0.18581156,BCC
0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,3,BCC,0.10895869,0.039121147,0.03555842,0.8163618,IM
0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3,FCC,0.018937876,0.041724753,0.8337104,0.10562701,FCC
0.0,0.0,4.7619048,0.0,0.0,0.0,23.8095238,23.8095238,0.0,0.0,0.0,0.0,0.0,23.8095238,23.8095238,3,BCC,0.9013853,0.0021806587,0.00043389332,0.09600013,BCC
0.0,19.26782274,19.26782274,19.26782274,19.26782274,19.26782274,0.0,0.0,0.0,0.0,0.0,3.66088632,0.0,0.0,0.0,3,IM,0.018081551,0.04770061,0.322037,0.6121808,IM
10.0,20.0,20.0,0.0,20.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.05746934,0.34658444,0.2113118,0.3846344,IM
0.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.418837,0.11390886,0.0024349166,0.46481925,IM
30.7692,15.3846,15.3846,0.0,15.3846,15.3846,0.0,7.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.10577558,0.0703395,0.0033707626,0.8205141,IM
0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3,FCC,0.039490305,0.10531521,0.7048603,0.1503342,FCC
0.0,0.0,0.0,0.0,0.0,0.0,13.04347826,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,3,BCC,0.8454242,0.0002926109,5.246224e-05,0.1542307,BCC
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,16.0,4.0,0.0,0.0,26.0,3,BCC,0.22550514,0.00071400485,0.00023709453,0.7735438,IM
0.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.03495789,0.0017419622,0.00023966945,0.96306044,IM
0.0,0.0,31.25,0.0,31.25,0.0,0.0,0.0,3.125,0.0,3.125,31.25,0.0,0.0,0.0,3,BCC,0.6705039,0.27661118,0.0053977426,0.04748718,BCC
0.0,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,16.6667,0.0,0.0,1,BCC+FCC,0.04625569,0.8849877,0.036910284,0.031846277,BCC+FCC
0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3,FCC,0.027050283,0.4776084,0.4455666,0.049774677,BCC+FCC
0.0,25.0,12.5,0.0,12.5,25.0,0.0,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.022644542,0.94629806,0.0065727993,0.024484586,BCC+FCC
11.11111111,0.0,0.0,0.0,0.0,0.0,22.22222222,22.22222222,0.0,22.22222222,0.0,22.22222222,0.0,0.0,0.0,3,BCC,0.98352665,0.00038774888,2.1913296e-05,0.016063679,BCC
6.9156,0.0,6.9156,0.0,6.9156,0.0,6.9156,0.0,0.0,0.0,0.0,72.3375,0.0,0.0,0.0,1,BCC,0.981267,0.01324061,0.00012407736,0.005368299,BCC
0.0,19.3548387,19.3548387,19.3548387,19.3548387,19.3548387,0.0,0.0,0.0,3.2258065,0.0,0.0,0.0,0.0,0.0,3,FCC,0.0049374783,0.005015777,0.042367324,0.9476794,IM
20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,3,BCC,0.9219591,0.0022255965,0.00013629362,0.075679,BCC
28.5714,14.2857,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.11855507,0.8729736,0.0024798294,0.0059915576,BCC+FCC
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,20.0,0.0,0.0,0.0,26.0,3,IM,0.25389242,0.00088443,0.00028613707,0.74493706,IM
20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,3,IM,0.32486042,0.001430534,0.0001591143,0.6735499,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,3,BCC,0.9292901,0.00067268225,9.877751e-05,0.06993842,BCC
18.93676164,0.0,18.93676164,0.0,17.89437109,34.74635163,0.0,9.485753996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,IM,0.19807217,0.19979906,0.030974451,0.5711543,IM
10.0,21.0,18.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.11034181,0.14441341,0.18097784,0.5642669,IM
0.0,27.0,20.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3,FCC,0.016092677,0.04217831,0.8725501,0.06917903,FCC
25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,3,BCC,0.70059013,0.008335299,0.0020515374,0.289023,BCC
6.993,6.993,0.0,0.0,6.993,6.993,0.0,0.0,0.0,0.0,0.0,0.0,72.028,0.0,0.0,1,BCC+FCC,0.006235212,0.99193466,0.0013126569,0.00051740126,BCC+FCC
15.0943,18.8679,18.8679,9.434,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.047231562,0.90365845,0.035160508,0.01394951,BCC+FCC
