iter	MultiClass
247	0.5384547565
248	0.5379657541
249	0.5377049045
250	0.5369650361
251	0.5364153476
252	0.535809956
253	0.5356965081
254	0.5353777394
255	0.5349677428
256	0.5349012862
257	0.5342970864
258	0.534311515
259	0.5338320848
260	0.5336155245
261	0.5331096004
262	0.5323433582
263	0.5320507208
264	0.5318261102
265	0.5314154109
266	0.5309755317
267	0.5298883189
268	0.5295414582
269	0.529388589
270	0.5290476394
271	0.5288780344
272	0.5279132657
273	0.5276592282
274	0.5273668245
275	0.526980511
276	0.5262860163
277	0.5259730996
278	0.5261302419
279	0.5257673667
280	0.5252949846
281	0.5246821842
282	0.5243286077
283	0.5241490572
284	0.5239231963
285	0.5232983536
286	0.523156187
287	0.5228690696
288	0.5225105919
289	0.5223157552
290	0.5218864586
291	0.5216390997
292	0.5214164738
293	0.5208240839
294	0.5205357284
295	0.5204793767
296	0.5201992475
297	0.5199378663
298	0.5192919741
299	0.5190993501
300	0.5187892739
301	0.5184153926
302	0.517931443
303	0.5179198237
304	0.5179537086
305	0.5175843809
306	0.5172454507
307	0.5170825855
308	0.5169069428
309	0.5165770847
310	0.5162736578
311	0.516391731
312	0.5153450341
313	0.5152241434
314	0.5151967966
315	0.5150212138
316	0.5148001689
317	0.5142668975
318	0.5139709911
319	0.5135630632
320	0.5135552725
321	0.5131842393
322	0.5123780267
323	0.5119689392
324	0.5118517011
325	0.5115194894
326	0.5112811887
327	0.5108083294
328	0.5104956925
329	0.510604789
330	0.5101271057
331	0.510125361
332	0.5097765571
333	0.5090035224
334	0.5086190571
335	0.5086716932
336	0.5082383476
337	0.5080386667
338	0.5076014016
339	0.5077816928
340	0.5073358649
341	0.5070450256
342	0.5069814419
343	0.50694123
344	0.506611821
345	0.5064462437
346	0.506234147
347	0.5063085059
348	0.5059927745
349	0.5054136105
350	0.5050873596
351	0.5048895112
352	0.5048051497
353	0.5048128164
354	0.5048235238
355	0.5047611479
356	0.5048711162
357	0.5048973459
358	0.5042376373
359	0.5037153377
360	0.503219193
361	0.5030342756
362	0.5031109443
363	0.5029973896
364	0.5030847318
365	0.5031061986
366	0.5028534864
367	0.5020826803
368	0.5016957683
369	0.5016085162
370	0.501277452
371	0.5012528417
372	0.5008536027
373	0.5003469933
374	0.5002888307
375	0.5001740794
376	0.5001318729
377	0.4999980312
378	0.5000349392
379	0.4995006209
380	0.4993645895
381	0.4993591629
382	0.4990848663
383	0.4989105236
384	0.498904814
385	0.4986450228
386	0.4985894147
387	0.4986728085
388	0.4986366726
389	0.4983778127
390	0.4979619188
391	0.497652858
392	0.4976178371
393	0.4974045569
394	0.4973175019
395	0.4968832862
396	0.4968336321
397	0.496551187
398	0.4964188299
399	0.4959896469
400	0.4958485047
401	0.4956165506
402	0.4949101711
403	0.4950153822
404	0.4944417356
405	0.4939814822
406	0.4936158645
407	0.4935578761
408	0.4934014719
409	0.4933516451
410	0.4934527325
411	0.4933010055
412	0.4931604703
413	0.4927924506
414	0.4926929903
415	0.4924396884
416	0.4921968136
417	0.4918159654
418	0.4917849835
419	0.4918972329
420	0.4916171624
421	0.4918684495
422	0.4914851571
423	0.4915633777
424	0.4915030704
425	0.491246388
426	0.4909718736
427	0.4908148212
428	0.4904941796
429	0.4903840131
430	0.4904708167
431	0.4897493044
432	0.4894472161
433	0.4894506018
434	0.4895057243
435	0.4893790547
436	0.4886090809
437	0.4882430828
438	0.4882445359
439	0.4881922202
440	0.4879433541
441	0.4877415766
442	0.4871359515
443	0.4871468344
444	0.4870104034
445	0.4869366999
446	0.4867061662
447	0.4866121476
448	0.4863847919
449	0.4863738156
450	0.4864046539
451	0.4860319448
452	0.4858552211
453	0.4855263848
454	0.4855416848
455	0.4852951354
456	0.4852806913
457	0.4853283189
458	0.4851230204
459	0.4848858929
460	0.4848634261
461	0.4846032486
462	0.4846150886
463	0.4845473716
464	0.484653556
465	0.4842991606
466	0.4836807711
467	0.4834897692
468	0.4832570151
469	0.4831758334
470	0.4831958932
471	0.4830896082
472	0.4828775373
473	0.4827629674
474	0.482751941
475	0.4827246034
476	0.4825379006
477	0.482237054
478	0.4820754465
479	0.4816389914
480	0.4814676536
481	0.4810601068
482	0.4809593147
483	0.4806644657
484	0.4804415054
485	0.4798816291
486	0.4798023005
487	0.4792535017
488	0.4794176139
489	0.4795021726
490	0.4792509166
491	0.4790874529
492	0.4785383618
493	0.4784833398
494	0.4785075908
495	0.4783621448
496	0.478145482
497	0.4781584011
498	0.478031176
499	0.4777419274
500	0.4776429281
501	0.477729376
502	0.4777298527
503	0.4775364485
504	0.4772143979
505	0.4770016368
506	0.4767929102
507	0.4764043862
508	0.476172236
509	0.4760674105
510	0.4756061624
511	0.4751500236
512	0.4750967016
513	0.4749609845
514	0.4750179687
515	0.4748325961
516	0.4746716985
517	0.4741168846
518	0.4740264855
519	0.4741348184
520	0.4739753064
521	0.4736914767
522	0.4736332314
523	0.4735401296
524	0.4732026208
525	0.4729930508
526	0.4727241935
527	0.4726309921
528	0.4723678511
529	0.4724285593
530	0.4722884584
531	0.4721561663
532	0.4722609089
533	0.4723698996
534	0.4722508372
535	0.4720801236
536	0.4721802435
537	0.4722839471
538	0.472250749
539	0.4720642133
540	0.4719337985
541	0.4719292575
542	0.4713285033
543	0.4711504732
544	0.4706463397
545	0.4704872723
546	0.470372193
547	0.4702658981
548	0.4702019753
549	0.470023003
550	0.4698525598
551	0.4696490607
552	0.4696014341
553	0.4694842473
554	0.4693288127
555	0.4692284711
556	0.4693257268
557	0.4692936877
558	0.4695371641
559	0.4693911083
560	0.4691913058
561	0.469242157
562	0.4689651126
563	0.4689086295
564	0.468712776
565	0.4686047625
566	0.4688733601
567	0.468574766
568	0.4685237917
569	0.4684191614
570	0.4684007486
571	0.4681802968
572	0.4678502595
573	0.4677433383
574	0.4675092508
575	0.4672019446
576	0.4673381019
577	0.4672727013
578	0.4672399601
579	0.4671958874
580	0.4669482974
581	0.4671112456
582	0.4666901556
583	0.4667797544
584	0.4666008734
585	0.4665033124
586	0.4664130521
587	0.4662110473
588	0.466101141
589	0.4661017688
590	0.465717038
591	0.4654976779
592	0.4653453005
593	0.4653613753
594	0.4655264918
595	0.4654535068
596	0.4654361533
597	0.4653633969
598	0.4655205392
599	0.4654806734
600	0.4654381052
601	0.465438926
602	0.4651694697
603	0.465179685
604	0.4649305663
605	0.4649132764
606	0.4648139962
607	0.4646832291
608	0.4643748933
609	0.4641603054
610	0.4641018739
611	0.46403877
612	0.463868024
613	0.4636425205
614	0.4633840953
615	0.4633387491
616	0.4633878031
617	0.4634358997
618	0.4632465017
619	0.4632920675
620	0.463254248
621	0.4633337016
622	0.4632240162
623	0.4631008804
624	0.4630683786
625	0.4628903559
626	0.4627595568
627	0.462451563
628	0.4623482022
629	0.462171955
630	0.4620713953
631	0.4620426805
632	0.4619742889
633	0.4617884439
634	0.4617368849
635	0.461536702
636	0.4616271051
637	0.4613868727
638	0.4613978248
639	0.4610296539
640	0.4609404805
641	0.4608760994
642	0.4608437588
643	0.4608703919
644	0.4608411306
645	0.4607453472
646	0.460581719
647	0.460593356
648	0.4605239781
649	0.4603219301
650	0.4603839194
651	0.4603961418
652	0.4604689389
653	0.4603956215
654	0.460380479
655	0.460369912
656	0.4600925174
657	0.4597863507
658	0.4596786404
659	0.4597721973
660	0.4596018322
661	0.459604917
662	0.4595422417
663	0.4595582993
664	0.4594935651
665	0.4595171389
666	0.4592225097
667	0.4591012592
668	0.4591435182
669	0.4589830178
670	0.4590135971
671	0.4587209619
672	0.4588337759
673	0.4587656624
674	0.4586757794
675	0.4587040076
676	0.4588634523
677	0.4587252663
678	0.4588337343
679	0.4588467098
680	0.4586412747
681	0.4585359638
682	0.458392205
683	0.4582955502
684	0.4584463547
685	0.4586170658
686	0.4584636539
687	0.4584353266
688	0.4584381751
689	0.4582691219
690	0.4583289913
691	0.4582274436
692	0.4580114967
693	0.4580817964
694	0.45811671
695	0.4576901654
696	0.4576660407
697	0.457661901
698	0.4577291279
699	0.457867737
700	0.4576917012
701	0.4576515581
702	0.4575166486
703	0.4574070869
704	0.4572929455
705	0.4572933996
706	0.4571735043
707	0.4571510691
708	0.4575046432
709	0.4577827273
710	0.4575402694
711	0.4574308252
712	0.4575724168
713	0.4572302113
714	0.4570542427
715	0.4568105622
716	0.4566694798
717	0.4565692
718	0.4565256833
719	0.4569237058
720	0.4569171278
721	0.4569803105
722	0.4571161448
723	0.4568833722
724	0.4567488556
725	0.4566663379
726	0.4564966079
727	0.4562500729
728	0.456130869
729	0.456094394
730	0.4561387172
731	0.4561911927
732	0.4562637683
733	0.4562388224
734	0.4562587274
735	0.4562337708
736	0.4560098474
737	0.4559752071
738	0.455785664
739	0.4555007289
740	0.4555766165
741	0.4556085153
742	0.4554129289
743	0.4551575062
744	0.4551081032
745	0.4552219304
746	0.4551578719
747	0.4553129712
748	0.4553044686
749	0.4551233898
750	0.4551642201
751	0.455149728
752	0.4550725217
753	0.4550669409
754	0.4549352416
755	0.4550347539
756	0.4548482735
757	0.4549479405
758	0.454747263
759	0.4546397318
760	0.4544871425
761	0.4541302279
762	0.4541318254
763	0.4542056779
764	0.4541531866
765	0.4541131183
766	0.4542551791
767	0.4541025422
768	0.453874813
769	0.4537986821
770	0.4539305481
771	0.453862922
772	0.4539380144
773	0.4538465079
774	0.453832515
775	0.453931664
776	0.4542982959
777	0.454270325
778	0.4546200582
779	0.4544559776
780	0.454403259
781	0.4542460301
782	0.454283884
783	0.4541631655
784	0.4539280237
785	0.4538674973
786	0.4539970677
787	0.4540477892
788	0.4539896854
789	0.4541590225
790	0.4540265267
791	0.4540634654
792	0.45402801
793	0.4540021652
794	0.453935042
795	0.4538876372
796	0.4535790693
797	0.4534825162
798	0.4535044322
799	0.4532828569
800	0.4530972498
801	0.4529242187
802	0.4528808702
803	0.4529368425
804	0.4530962712
805	0.4531192255
806	0.4530772442
807	0.4529933852
808	0.4527909591
809	0.4527468552
810	0.4526392167
811	0.452714491
812	0.4528990977
813	0.4528538503
814	0.4527584178
815	0.4526019149
816	0.4522646896
817	0.4521572485
818	0.4521473911
819	0.4521480983
820	0.4521295208
821	0.4521381564
822	0.4519246144
823	0.4518811866
824	0.4514601001
825	0.4514444283
826	0.4513243013
827	0.4512613179
828	0.45089598
829	0.4511068718
830	0.4510485377
831	0.4510299819
832	0.4509451401
833	0.4507785758
834	0.4508838094
835	0.4508058331
836	0.4510416819
837	0.4511278903
838	0.4511353003
839	0.4511993207
840	0.4510594129
841	0.4510850546
842	0.4511575093
843	0.4512333959
844	0.4513972092
845	0.451511859
846	0.4513771324
847	0.451378398
848	0.4513495998
849	0.4513829762
850	0.4514080292
851	0.4514644086
852	0.4513116562
853	0.4512079935
854	0.4510475686
855	0.451136019
856	0.4510914865
857	0.4510698708
858	0.4509811306
859	0.451123151
860	0.4511533136
861	0.4511402724
862	0.4508860135
863	0.4507534511
864	0.4505812587
865	0.4506931853
866	0.4506966169
867	0.4505134771
868	0.450435854
869	0.4504026046
870	0.4500577725
871	0.4498527958
872	0.4498752203
873	0.4499617072
874	0.4500486211
875	0.4500202421
876	0.4500431351
877	0.4500610137
878	0.4500248155
879	0.4500671993
880	0.4498734319
881	0.4498519415
882	0.4497590064
883	0.4495414259
884	0.4492289479
885	0.4491166643
886	0.4491943569
887	0.4490551727
888	0.4489117932
889	0.4489306439
890	0.4488040975
891	0.4488656265
892	0.4491313657
893	0.4491472366
894	0.4489426112
895	0.4487386686
896	0.4486856816
897	0.4484618046
898	0.4483229652
899	0.448249993
