Pm,Ω,e/a,EWF,G,ad-e/n,ad-G,δ-e/n,δ-ρ,
3,5.0765,1.5882,4.3765,57.7176,0.0352,31.0505,0.2276,0.3393,BCC
3,5.894,1.4,4.68,90.04,0.0728,23.248,0.2952,0.1201,FCC
1,6.0134,1.6,4.39,96.78,0.0544,41.944,0.5124,0.43,IM
3,5.9552,1.8095,4.3657,64.7238,0.0483,30.1678,0.361,0.5301,BCC
3,6.8852,1.7541,4.6754,67.4492,0.0489,25.1975,0.1836,0.2276,IM
3,0.7824,1.9,4.619,44.64,0.1039,23.668,0.4275,0.2716,IM
1,1.6553,2.1042,4.3635,69.9063,0.0258,14.6276,0.1148,0.2278,FCC
3,2.5667,1.8,4.5802,83.992,0.0392,20.7454,0.1497,0.2634,IM
3,12.9131,1.6363,4.3145,51.3729,0.0404,26.3043,0.2785,0.2725,BCC
4,9.2449,1.8251,4.6575,80.7139,0.0288,14.1032,0.1518,0.0874,IM
1,1.5518,1.8333,4.6217,64.9835,0.0659,28.0834,0.2935,0.2944,IM
1,2.0268,2.0833,4.5475,81.9418,0.0662,36.2917,0.3649,0.6604,IM
3,14.1478,1.6927,4.226,42.8516,0.0348,16.133,0.3854,0.4477,BCC
3,2.1715,2,4.7375,63.75,0.0432,18.6,0.1741,0.1418,FCC
3,6.7272,1.7497,4.8149,76.6337,0.0472,25.3648,0.2071,0.0982,FCC
1,2.2439,1.9524,4.6819,72.3285,0.0505,28.5932,0.1984,0.3218,BCC
3,1.0432,2,4.4978,37.142,0.0593,7.8422,0.3253,0.3704,IM
3,1.7314,1.898,4.5841,77.4633,0.0565,28.5423,0.254,0.3643,IM
1,6.3111,1.5455,4.7364,91.8454,0.0729,25.6132,0.3108,0.1242,IM
3,1.9622,1.7059,4.6712,84.8588,0.0494,17.436,0.1967,0.1723,BCC
1,2.7635,1.9474,4.6747,73.9545,0.0353,22.7658,0.1413,0.2525,BCC+FCC
1,1.3202,2.0833,4.6225,62.5084,0.0518,30.5584,0.1998,0.3825,BCC
1,4.9267,1.8333,4.68,66.0168,0.0469,27.0501,0.1741,0.2971,BCC+FCC
1,1.9818,1.6667,4.6633,76.2334,0.0527,29.5889,0.2113,0.199,IM
3,3.3524,2.0769,4.8369,65.3538,0.025,20.9183,0.1027,0.2003,FCC
1,3.3352,1.7674,4.4581,84.6209,0.0438,32.0735,0.2467,0.3804,BCC
3,4.591,1.75,4.84,82.035,0.0389,17.1645,0.1374,0.0908,FCC
3,5.6614,1.98,4.586,79.602,0.0248,4.7853,0.0964,0.0723,FCC
3,2.3792,1.8182,4.7982,71.4636,0.0431,25.7008,0.1755,0.1609,BCC
1,1.3948,2,4.5712,54.147,0.0626,27.4727,0.2456,0.3985,BCC
3,1.4205,2,4.3025,35.875,0.0361,9.625,0.224,0.395,BCC
1,1.8433,1.7547,4.666,69.2603,0.0646,26.9505,0.2798,0.2256,IM
3,6.5946,1.75,4.4625,100.725,0.0666,35.025,0.3898,0.5303,IM
1,1.7539,1.75,4.5913,78.85,0.0901,31.2875,0.4494,0.4848,IM
3,3.4883,1.6667,4.8833,79.3667,0.0423,25.9778,0.1465,0.0956,FCC
3,2.2645,1.902,4.6922,74.1275,0.0578,30.8451,0.2345,0.3334,IM
3,1.4652,2,4.6517,50.8167,0.0614,21.0222,0.2349,0.3533,BCC+FCC
1,6.0078,1.3994,4.3998,85.7987,0.0292,36.8754,0.2875,0.3193,BCC
2,1.6441,2,4.29,40.675,0.0555,14.425,0.4057,0.6635,IM
1,1.8831,1.96,4.688,69.524,0.0467,28.2512,0.1759,0.3036,BCC+FCC
1,1.2572,1.7143,4.7757,60.8714,0.0787,28.0816,0.3148,0.1915,BCC+FCC
1,8.4314,1.7778,4.7611,88.4666,0.0618,26.7999,0.2857,0.3794,IM
3,0.7361,2,4.6025,45.75,0.0809,19.5,0.2895,0.4371,FCC
3,1.2079,2,4.2025,30.725,0.0588,5.1875,0.4446,0.5608,BCC
3,8.0452,1.4,4.406,70.5,0.0407,38.88,0.2566,0.2694,BCC
3,4.6759,1.8375,4.1544,28.3863,0.0425,6.4507,0.4301,0.4398,BCC
1,1.8562,1.8,4.6107,81.3666,0.0879,30.0178,0.4337,0.4989,IM
3,1.1001,2.0909,4.1818,28.5636,0.0588,5.1736,0.4408,0.5527,IM
1,1.5853,2,4.2929,58.2214,0.0549,27.3072,0.2823,0.3746,BCC+FCC
3,1.3485,2.21,4.4388,69.668,0.0329,16.9966,0.1401,0.3203,IM
3,8.0216,1.8,4.346,68.08,0.0524,35.976,0.4284,0.5348,BCC
3,2.5177,1.9,4.631,73.81,0.0535,31.208,0.2255,0.3354,IM
3,3.1965,1.8077,4.727,76.0276,0.0729,23.7498,0.2911,0.1591,IM
3,3.2436,1.8444,4.4611,82.1711,0.0325,14.597,0.1452,0.2029,BCC
1,64.5283,1.6154,4.7435,71.454,0.0422,24.9379,0.1618,0.1233,IM
3,28.7037,1.6053,4.2816,42.3211,0.0329,22.6122,0.2664,0.279,BCC
3,19.5237,1.5556,4.2256,50.0778,0.0319,32.721,0.3421,0.3129,BCC
3,4.4883,1.8182,4.6182,76.8273,0.0383,18.1421,0.1483,0.1105,FCC
1,3.4948,1.5405,4.7054,83.9468,0.0757,25.3356,0.3284,0.1137,IM
1,4.4551,1.6552,4.7007,66.4725,0.0534,27.5113,0.2114,0.1892,IM
3,1.912,2.08,4.8019,62.5293,0.0341,22.7277,0.1504,0.2353,IM
1,2.9721,1.5714,4.3686,70.9999,0.0377,30.1142,0.3973,0.432,IM
3,2.6901,1.9,4.6616,82.3085,0.0364,10.2548,0.1522,0.1878,IM
1,3.3537,1.8372,4.7521,76.3627,0.0368,23.3077,0.1425,0.1997,FCC
1,1.6147,2.1515,4.4833,66.2272,0.0329,19.0468,0.1324,0.277,FCC
1,1.0811,2,4.24,28.3,0.0477,6.85,0.3233,0.3944,IM
3,46.2933,2,5.075,61.8,0.0119,21.4,0.0345,0.0039,FCC
3,2.1155,1.7826,4.6379,60.0144,0.0636,28.7388,0.244,0.2884,IM
1,1.3678,1.8333,4.4767,56.8668,0.0528,27.989,0.3154,0.3473,IM
1,2.906,1.9109,4.7003,70.2545,0.0435,27.1036,0.1632,0.2889,BCC+FCC
3,1.2541,2.0476,4.1771,28.5333,0.0571,5.3968,0.4447,0.5345,IM
1,2.1889,1.75,4.3575,65.775,0.0458,30.625,0.4147,0.5215,IM
3,6.085,1.7317,4.7829,80.9683,0.0364,19.7894,0.1534,0.0934,FCC
3,14.1728,1.6667,4.2289,48.1,0.0378,33.6,0.3696,0.3696,BCC
3,2.6192,1.88,4.6627,82.1905,0.0378,10.3692,0.1594,0.1732,IM
1,14.7372,1.8571,4.5143,79.8429,0.0195,11.7959,0.0823,0.0601,BCC+FCC
3,12.009,1.75,4.195,40.7,0.0449,14.4,0.4661,0.4293,BCC
3,0.9222,1.8333,4.5617,39.2083,0.1078,17.7583,0.452,0.2554,IM
1,3.485,1.8182,4.8091,77.7726,0.041,18.6579,0.1552,0.1133,IM
3,1.7638,2.015,4.8249,65.7555,0.0442,25.0825,0.1797,0.2581,IM
1,1.0006,2.1111,4.6933,53.9999,0.0598,25.2,0.2324,0.3253,BCC+FCC
1,1.6045,2.0909,4.6491,66.0727,0.0467,29.4479,0.1712,0.3768,BCC+FCC
1,1.8159,2.0495,4.2252,74.1535,0.0141,7.7928,0.0832,0.1557,BCC+FCC
3,1.2038,2,4.582,52.9,0.068,23.56,0.2568,0.3845,FCC
1,0.9803,2.4444,4.5056,51.7333,0.0439,27.5555,0.181,0.5395,FCC
3,1.7996,1.9565,4.6535,64.7435,0.0529,29.5546,0.2019,0.3304,BCC
4,6.191,1.7916,4.8374,69.8343,0.03,26.9668,0.1159,0.083,IM
4,11.2913,1.6667,4.7667,60.6556,0.0492,19.284,0.2324,0.0483,IM
3,9.0683,1.8,4.559,79.282,0.027,16.0656,0.1067,0.0774,IM
2,8.5478,1.6667,4.2267,28,0.0315,8.7333,0.2568,0.2551,BCC
3,1.7725,1.8,4.6133,57.08,0.0677,28.7893,0.2626,0.3034,IM
1,7.0713,1.6,4.366,72.94,0.0295,53.928,0.2791,0.5237,IM
3,1.5299,1.9048,4.5671,73.8524,0.0568,31.454,0.2627,0.3707,IM
3,2.5077,1.9168,4.705,71.8058,0.0544,29.9044,0.2185,0.3061,IM
3,1.0504,1.85,4.536,41.79,0.1186,18.217,0.526,0.3241,IM
4,2.0228,1.7674,4.7905,85.9047,0.0452,13.3002,0.178,0.1483,FCC
1,9.432,1.7895,4.75,92.0736,0.0722,29.9457,0.3336,0.4149,IM
3,7.0103,1.6,4.296,49.68,0.0506,26.016,0.3236,0.2029,IM
3,12.0612,1.75,4.2405,33.695,0.0367,14.324,0.323,0.5128,BCC
1,1.5734,2.0909,4.5473,72.6272,0.0503,31.5835,0.2308,0.4496,BCC
1,4.9595,2,4.7788,60.8375,0.0328,21.5125,0.1312,0.254,FCC
3,1.9216,2.0501,4.802,64.8102,0.0475,27.4685,0.1828,0.3115,BCC+FCC
3,8.2351,1.6,4.216,45.56,0.0592,27.576,0.4768,0.3675,IM
