Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Phase,Pm,ΔH,ΔS,Ω,δ-r,VEC,n,e/n,Tm,ρ,r,χ,m,e/a,Ec,EWF,ABE,SHA,SLHF,α,HD,YM,B,G,υ,G/B,ad-VEC,ad-n,ad-e/n,ad-Tm,ad-ρ,ad-r,ad-χ,ad-m,ad-e/a,ad-Ec,ad-EWF,ad-ABE,ad-SHA,ad-SLHF,ad-α,ad-HD,ad-YM,ad-B,ad-G,ad-υ,ad-G/B,δ-VEC,δ-n,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-m,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SHA,δ-SLHF,δ-α,δ-HD,δ-YM,δ-B,δ-G,δ-υ,δ-G/B
11.1111111,0.0,0.0,0.0,0.0,0.0,0.0,22.2222222,0.0,22.2222222,0.0,22.2222222,0.0,0.0,22.2222222,IM,3,-10.3515,13.1453,2.672,0.0666,4.3333,29.4444,0.1637,2104.1111,6.0133,144.9967,1.5344,65.8733,1.8889,5.7056,4.2489,51.8111,5.4967,1.8089,9.6444,97.4444,100.4444,132.9444,33.0,0.3862,0.2478,0.5926,9.8272,0.0468,332.7407,1.4089,7.2919,0.0909,23.2815,0.3951,1.0706,0.0884,11.1901,1.6341,0.4321,3.3481,42.716,21.1852,28.5383,11.1111,0.0246,0.0593,0.1538,0.3497,0.3056,0.2388,0.2998,0.0741,0.3703,0.2999,0.2239,0.0253,0.2278,0.3466,0.2642,0.5349,0.478,0.2364,0.2334,0.3591,0.0731,0.2762
18.5185185,0.0,18.5185185,18.5185185,18.5185185,25.9259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-5.2817,13.2953,4.0561,0.0549,7.7778,24.2963,0.3088,1611.3333,7.2563,128.5974,1.7915,51.9517,1.8148,3.977,4.6556,52.9704,6.1933,2.1667,14.2444,73.3333,179.6296,148.337,72.0333,0.2977,0.4722,2.428,4.2936,0.0511,345.0617,1.7121,5.3973,0.1159,9.248,0.6036,0.3978,0.2564,9.0892,2.4358,0.4938,4.3745,34.5679,58.9849,29.5089,25.0247,0.0353,0.0984,0.3642,0.2322,0.1858,0.2543,0.3128,0.0693,0.2396,0.3978,0.1076,0.0674,0.2057,0.432,0.2818,0.3886,0.5927,0.3857,0.2453,0.4014,0.1557,0.2739
4.386,4.386,0.0,0.0,4.386,4.386,0.0,0.0,0.0,0.0,0.0,0.0,82.4561,0.0,0.0,BCC,1,-4.8556,5.8832,1.8492,0.03,7.0877,24.7369,0.2848,1526.1946,7.402,133.9905,1.5952,54.0916,2.0439,3.1314,4.211,41.0352,6.6058,1.9752,20.6342,433.4649,193.5265,129.873,74.5922,0.2564,0.5857,0.5032,1.0295,0.0126,63.8982,0.4125,2.4702,0.0745,2.378,0.0839,0.3486,0.183,5.6487,0.4224,0.0807,2.0178,109.725,10.8355,14.1214,6.9811,0.0271,0.0731,0.1614,0.1059,0.0787,0.1002,0.1464,0.0687,0.1092,0.1002,0.1572,0.0672,0.2062,0.1745,0.1178,0.1466,0.344,0.1378,0.1795,0.1677,0.1568,0.1822
23.0769,0.0,15.3846,15.3846,15.3846,30.7692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-8.3092,13.0111,2.4583,0.0592,7.6154,23.7692,0.3073,1569.9215,7.0585,129.3483,1.7885,50.6532,1.9231,3.9746,4.6723,52.6076,5.9531,2.1231,14.8769,68.0769,173.0768,146.346,69.7692,0.3012,0.4623,2.6272,4.9704,0.0529,359.1716,2.0116,6.3791,0.1219,10.9252,0.568,0.4189,0.294,10.2367,2.5162,0.5439,4.587,31.9526,60.8284,33.6047,25.6379,0.0315,0.0878,0.3907,0.2568,0.1902,0.266,0.3496,0.0721,0.2643,0.3795,0.1121,0.0726,0.2255,0.4596,0.3038,0.3795,0.6249,0.4048,0.2718,0.4159,0.1443,0.2618
0.0,18.86642885,18.86642885,0.0,18.86642885,39.63535474,0.0,0.0,0.0,3.7653587,0.0,0.0,0.0,0.0,0.0,IM,2,-6.2517,11.9242,3.5762,0.0278,8.4911,27.1688,0.3142,1874.9639,8.3655,125.3474,1.8304,58.2257,1.7737,4.4541,4.8444,61.7642,7.9241,2.4464,11.5459,121.7868,215.1007,178.724,79.1244,0.3059,0.4534,1.3882,1.7004,0.0412,180.9953,0.6268,1.3218,0.0818,3.249,0.3502,0.2347,0.3009,3.784,0.6119,0.2879,2.3369,60.1562,24.111,12.2973,17.4753,0.0437,0.1144,0.1909,0.1142,0.1736,0.1283,0.0817,0.0559,0.126,0.2359,0.1412,0.0645,0.0671,0.0856,0.1323,0.2489,0.5767,0.1694,0.078,0.3047,0.2042,0.3657
0.0,17.85714286,0.0,0.0,17.85714286,28.57142857,17.85714286,0.0,0.0,0.0,0.0,17.85714286,0.0,0.0,0.0,IM,3,-8.7519,13.2066,3.078,0.0367,7.8571,29.0714,0.2808,2039.7857,8.4511,127.9329,1.885,63.4962,1.8214,4.9829,4.7571,63.9571,8.0671,2.3893,10.7643,156.7857,213.75,193.4429,76.5393,0.3278,0.3929,1.6837,4.6173,0.0719,356.9388,1.0365,4.2837,0.1125,11.5906,0.2934,0.773,0.3112,2.8112,0.6735,0.3314,2.9031,60.5102,41.1607,27.7551,22.4209,0.0377,0.0949,0.2422,0.2154,0.2848,0.2108,0.1534,0.0853,0.2424,0.2103,0.1858,0.0691,0.056,0.0918,0.1516,0.3009,0.4541,0.2863,0.187,0.3635,0.1288,0.2702
14.0,0.0,0.0,0.0,29.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,IM,3,-10.2729,10.9534,1.6648,0.0531,7.3,24.18,0.2958,1561.35,7.1947,131.0107,1.708,52.0006,2.14,3.669,4.4407,48.55,6.7197,2.0298,17.499,247.95,184.23,141.582,73.171,0.2801,0.5188,1.432,3.1304,0.0302,208.124,1.2585,6.4365,0.1475,7.0052,0.2408,0.6474,0.3039,12.176,1.4409,0.3038,4.901,191.558,31.9844,30.8013,12.3119,0.0305,0.0845,0.2791,0.1917,0.1284,0.1804,0.262,0.0886,0.1958,0.1621,0.1819,0.0856,0.2565,0.3252,0.2179,0.2839,0.8154,0.2519,0.2437,0.244,0.1229,0.1822
0.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,BCC,3,-4.9406,11.5256,6.0111,0.0592,5.25,40.25,0.1608,2576.75,9.65,137.58,1.715,94.1908,1.5,5.9675,4.42,60.175,7.81,2.44,7.0,120.0,227.5,182.875,82.65,0.3133,0.4375,0.75,17.25,0.0551,516.25,3.805,6.995,0.2225,44.2592,0.5,1.4925,0.13,10.675,1.29,0.49,1.6,55.0,76.5,45.275,36.45,0.0593,0.1575,0.1579,0.5081,0.4082,0.2101,0.4701,0.1537,0.5682,0.3333,0.2651,0.0311,0.1883,0.1956,0.2205,0.2742,0.5433,0.3619,0.2977,0.4842,0.2266,0.4326
8.474576271,16.94915254,16.94915254,16.94915254,16.94915254,16.94915254,0.0,0.0,0.0,0.0,0.0,6.779661017,0.0,0.0,0.0,BCC+FCC,3,-3.3303,15.7619,8.17,0.0411,8.0508,25.3729,0.3101,1726.2203,7.7217,127.2449,1.8029,54.7256,1.7458,4.1558,4.6881,56.1847,6.8795,2.1888,13.0373,113.8814,189.0169,161.0322,68.0441,0.3162,0.4259,1.9822,2.8842,0.0472,259.2646,1.2485,3.4779,0.1046,6.1406,0.5056,0.3744,0.2623,7.1566,1.8319,0.3737,3.3795,63.0796,48.4516,22.8825,25.4467,0.049,0.1296,0.2985,0.1653,0.1768,0.2063,0.2268,0.064,0.17,0.3433,0.1182,0.0637,0.1607,0.3246,0.222,0.356,0.6555,0.3168,0.1973,0.4126,0.1919,0.3813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33333333,0.0,33.33333333,33.33333333,0.0,0.0,0.0,0.0,BCC,3,1.4936,9.1338,16.2687,0.0105,4.6667,45.3333,0.1241,2660.3333,9.92,144.0167,1.5467,107.241,1.6667,6.84,4.2933,61.0333,6.82,2.1267,8.0,80.0,135.6667,160.0667,44.5,0.3783,0.2667,0.4444,18.4444,0.0385,479.5556,4.5067,1.4222,0.0356,49.1393,0.4444,1.3267,0.0289,11.2222,1.06,0.3244,1.4667,13.3333,33.5556,29.4444,16.4,0.0262,0.0622,0.101,0.4642,0.3729,0.2084,0.5103,0.0266,0.5154,0.2828,0.2081,0.0077,0.1973,0.1801,0.1672,0.1987,0.2041,0.2644,0.2006,0.4236,0.0755,0.255
0.0,13.3333,13.3333,0.0,13.3333,26.6667,0.0,0.0,0.0,13.3333,0.0,6.6667,13.3333,0.0,0.0,IM,1,-12.2528,15.5994,2.4742,0.0512,7.6667,28.0666,0.2821,1943.398,8.112,128.9345,1.754,60.9966,1.7333,4.6393,4.6467,59.1199,7.6467,2.3633,12.2067,169.7997,195.4664,169.2998,72.9133,0.3095,0.4453,1.6889,3.4489,0.0605,310.1322,0.7445,5.6968,0.1371,8.5091,0.3911,0.8709,0.3627,6.896,0.6444,0.2951,3.5396,110.2397,33.1201,17.0667,20.2222,0.0532,0.1369,0.246,0.1892,0.2693,0.1931,0.1039,0.0812,0.2098,0.2551,0.2764,0.0844,0.1545,0.0975,0.1361,0.3819,0.8416,0.25,0.1297,0.3312,0.2106,0.3861
18.1818,18.1818,18.1818,0.0,18.1818,18.1818,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,1,-10.7326,14.6974,2.457,0.0574,7.0909,25.2727,0.2819,1794.18,7.3882,129.0944,1.8127,54.6225,1.9091,4.3655,4.6782,56.5454,7.0882,2.2145,12.9545,125.0908,206.0907,167.5817,74.6636,0.308,0.4482,2.0826,4.9256,0.0554,346.7433,1.7769,6.4211,0.1293,11.0062,0.4959,0.4823,0.2886,8.9422,1.9266,0.5213,4.3041,74.6445,51.7025,35.4347,28.9917,0.0455,0.1187,0.3373,0.2937,0.2257,0.2913,0.3199,0.0877,0.3182,0.3499,0.1965,0.0677,0.2058,0.3627,0.2884,0.456,0.677,0.367,0.3001,0.4479,0.1967,0.3605
16.67083229,16.67083229,16.67083229,0.0,16.67083229,24.99375156,8.32291927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-10.819,14.5339,2.4027,0.056,7.3332,25.4976,0.2882,1788.5359,7.5145,128.7187,1.8208,54.9562,1.9168,4.3714,4.7175,57.2558,7.1022,2.2465,12.9843,120.0765,205.5686,168.9611,75.368,0.3077,0.4483,2.1112,4.6662,0.056,322.3573,1.7134,6.0736,0.1239,10.314,0.4583,0.4481,0.3104,8.6727,1.7712,0.51,3.9693,72.5936,47.9844,33.8695,27.0521,0.0419,0.1089,0.3309,0.2803,0.2233,0.28,0.3063,0.0849,0.3034,0.3339,0.1879,0.0699,0.1989,0.3466,0.2763,0.4357,0.6893,0.3523,0.2863,0.4259,0.1886,0.3451
5.882352941,0.0,0.0,0.0,0.0,0.0,23.52941176,23.52941176,0.0,23.52941176,0.0,23.52941176,0.0,0.0,0.0,BCC,3,-5.8918,12.7076,5.0765,0.04,4.8824,30.8824,0.1698,2353.7059,7.0835,139.4594,1.7253,69.2731,1.5882,5.9759,4.3765,59.1588,6.9453,2.2306,8.6588,121.1176,163.6471,171.9588,57.7176,0.3609,0.3112,0.6367,9.9931,0.0352,441.6886,2.1849,5.2042,0.2046,23.6752,0.5536,1.1474,0.1052,10.0346,1.4137,0.47,2.483,60.5952,77.8131,44.274,31.0505,0.0349,0.0858,0.1704,0.3321,0.2276,0.2215,0.3393,0.141,0.3509,0.3777,0.2091,0.0285,0.1964,0.271,0.2497,0.4781,0.5733,0.5664,0.3358,0.6552,0.1126,0.3255
0.0,0.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,3,4.5283,13.381,5.894,0.0357,8.2,29.8,0.2874,1994.6,8.63,127.536,1.892,65.206,1.4,4.626,4.68,59.26,7.584,2.512,10.62,117.0,229.8,182.6,90.04,0.2896,0.494,1.84,4.88,0.0728,434.72,0.876,3.5952,0.1176,12.2976,0.48,0.8776,0.188,6.632,1.5552,0.3696,3.976,58.4,59.36,33.64,23.248,0.0318,0.0904,0.2487,0.2127,0.2952,0.2612,0.1201,0.0852,0.2427,0.3499,0.2471,0.0517,0.1314,0.2502,0.1615,0.4116,0.5641,0.2981,0.24,0.3012,0.1528,0.2517
0.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,IM,1,-6.3146,13.381,6.0135,0.0826,5.4,50.6,0.1284,2837.8,12.004,140.224,1.802,120.792,1.6,6.834,4.39,65.8,8.666,2.642,5.62,176.0,254.6,207.18,96.78,0.3094,0.446,0.72,18.32,0.0544,547.04,4.8328,9.1208,0.3664,49.2824,0.48,1.3328,0.192,13.4,2.0872,0.6616,0.656,75.2,102.08,63.336,41.944,0.0553,0.1448,0.1481,0.3896,0.5124,0.216,0.43,0.2183,0.4352,0.3062,0.2421,0.0475,0.2381,0.3462,0.2979,0.13,0.4735,0.4651,0.3409,0.4931,0.2213,0.4052
4.761904762,0.0,0.0,0.0,0.0,0.0,23.80952381,23.80952381,0.0,0.0,23.80952381,23.80952381,0.0,0.0,0.0,BCC,3,-5.2746,12.5685,5.9552,0.0402,4.9048,38.7143,0.1564,2499.1905,9.0643,139.439,1.7029,90.7394,1.8095,6.1329,4.3657,60.5333,7.2948,2.1919,8.2905,127.1429,184.0476,177.419,64.7238,0.3491,0.339,0.6122,17.8912,0.0483,565.5329,4.1816,5.2467,0.2177,45.4387,0.3855,1.2639,0.1116,10.3333,1.5075,0.4077,2.3719,55.5782,69.9546,48.3152,30.1678,0.0304,0.0753,0.1653,0.5414,0.361,0.2534,0.5301,0.1526,0.5988,0.276,0.2274,0.0307,0.2017,0.2576,0.2423,0.4705,0.5224,0.4697,0.3253,0.5684,0.1086,0.2786
8.196721311,16.39344262,16.39344262,16.39344262,16.39344262,16.39344262,0.0,0.0,0.0,0.0,0.0,9.836065574,0.0,0.0,0.0,IM,3,-4.0271,15.9242,6.8851,0.0409,7.9508,25.2951,0.3071,1741.1967,7.6692,127.3877,1.7972,54.6015,1.7541,4.1936,4.6754,56.3623,6.9051,2.1862,12.882,114.7705,187.0164,160.9033,67.4492,0.3175,0.4225,2.0317,2.8917,0.0489,262.4563,1.2765,3.5511,0.1086,6.102,0.4945,0.3931,0.262,7.0675,1.7845,0.3631,3.4469,62.0317,49.4867,22.2591,25.1975,0.0487,0.1287,0.3051,0.1639,0.1836,0.2065,0.2276,0.0654,0.168,0.337,0.1252,0.0645,0.1584,0.3187,0.2187,0.3604,0.6411,0.3202,0.1942,0.4121,0.1893,0.3807
0.0,10.0,0.0,10.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,IM,3,-29.4055,12.5108,0.7824,0.102,7.0,28.6,0.2529,1838.9,7.103,138.562,1.679,62.4607,1.9,4.825,4.619,52.59,5.725,1.933,11.26,97.8,142.3,146.31,44.64,0.3717,0.283,3.0,4.64,0.1039,176.9,1.799,13.228,0.223,11.7224,0.18,0.585,0.401,9.728,1.352,0.4036,2.82,51.92,47.96,33.452,23.668,0.0458,0.1116,0.4333,0.2196,0.4275,0.1181,0.2716,0.1398,0.2454,0.1579,0.1668,0.0941,0.1902,0.2575,0.2441,0.2966,0.6413,0.3699,0.2396,0.5972,0.13,0.4181
10.4167,10.4167,0.0,0.0,10.4167,10.4167,0.0,0.0,0.0,0.0,0.0,0.0,58.3333,0.0,0.0,FCC,1,-9.6967,10.4492,1.6553,0.0446,7.2083,24.375,0.2913,1536.0849,7.3085,132.6022,1.6573,52.9277,2.1042,3.4221,4.3635,45.2084,6.5588,1.9685,19.1688,341.9792,187.3752,137.9481,69.9063,0.2791,0.5248,1.1198,2.3698,0.0258,145.5739,0.9601,4.9992,0.135,5.4053,0.1866,0.5925,0.3249,10.8073,0.9935,0.189,3.8763,184.3579,24.4531,28.491,14.6276,0.0456,0.1227,0.2435,0.1644,0.1148,0.1532,0.2278,0.0892,0.1696,0.1452,0.1915,0.0887,0.2616,0.2707,0.1821,0.2215,0.5727,0.2151,0.2488,0.2614,0.1949,0.2738
14.0,4.0,34.0,0.0,34.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-8.2386,11.7465,2.5667,0.0509,6.94,23.82,0.2853,1800.2,7.1028,127.1606,1.7546,51.0178,1.8,4.121,4.5802,54.97,7.522,2.3136,11.838,102.92,212.76,155.728,83.992,0.2758,0.5342,1.7424,3.0296,0.0392,265.608,1.2328,4.4826,0.1048,6.73,0.544,0.219,0.1931,6.0712,1.6783,0.4653,3.8597,44.0208,45.0432,21.3998,20.7454,0.0447,0.1263,0.3001,0.1918,0.1497,0.2188,0.2634,0.0622,0.1959,0.3685,0.077,0.0576,0.1682,0.3153,0.2539,0.4675,0.5317,0.3107,0.2085,0.3399,0.1928,0.2754
0.0,0.0,0.0,0.0,0.0,0.0,18.18429662,18.18429662,0.0,18.18429662,0.0,27.26281352,0.0,0.0,18.18429662,BCC,3,-2.4241,13.2542,12.9133,0.07,4.8182,32.6377,0.1587,2361.7516,7.091,142.3578,1.65,73.5231,1.6363,6.0828,4.3145,57.654,6.6981,2.1155,7.4272,132.9989,147.2754,164.0282,51.3729,0.372,0.2836,0.5951,9.1238,0.0404,335.4991,1.6831,8.0835,0.1855,21.6432,0.4628,0.8698,0.1094,10.1134,1.537,0.447,1.4844,45.8236,66.0907,39.9849,26.3043,0.0356,0.0876,0.1486,0.2815,0.2785,0.1528,0.2725,0.1588,0.2966,0.294,0.1598,0.0386,0.1891,0.2652,0.2599,0.2361,0.4294,0.5978,0.3217,0.7013,0.1115,0.3637
0.0,17.49174917,12.48624862,0.0,55.00550055,10.0110011,5.00550055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,4,-2.1715,10.5905,9.2447,0.0208,8.0253,26.9263,0.3017,1895.5534,8.1825,125.0448,1.842,58.1971,1.8251,4.4199,4.6575,60.2939,8.5085,2.3093,11.2654,156.0198,223.9461,178.2131,80.7139,0.3019,0.463,0.7364,1.7498,0.0288,171.1882,0.5806,1.1421,0.0587,4.1362,0.2886,0.2443,0.2184,3.1255,0.4698,0.2679,1.8822,41.3332,24.2653,17.3888,14.1032,0.0365,0.0946,0.1407,0.1341,0.1518,0.1394,0.0874,0.0543,0.153,0.2082,0.1264,0.0533,0.0626,0.0657,0.1393,0.2315,0.3689,0.1494,0.1349,0.2826,0.1812,0.3113
