Pm,ΔH,ΔS,Ω,ρ,e/a,EWF,α,HD,B,G,ad-e/n,ad-r,ad-α,ad-HD,ad-G,δ-VEC,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SLHF,δ-α,δ-HD,δ-G,δ-υ,δ-G/B,Phase
4,-16.1633,14.8968,1.4653,6.9617,2,4.6517,14.9,98.8333,147.25,50.8167,0.0614,8.5589,3.5,68.4444,21.0222,0.3981,0.2349,0.2161,0.3533,0.0829,0.2887,0.1271,0.0699,0.2167,0.2467,0.2931,0.81,0.464,0.1289,0.3265,BCC+FCC
1,-4.2586,11.582,5.1866,8.5596,1.74,4.897,11.468,148.92,188.288,77.236,0.0455,1.2913,2.8714,80.6336,25.0485,0.1856,0.1851,0.1587,0.0934,0.0646,0.2521,0.1342,0.0547,0.0696,0.1595,0.2889,0.5685,0.3845,0.2231,0.444,FCC
2,0.1127,14.5336,247.961,8.481,1.6,4.755,11.2,139.6,182.25,81.02,0.0525,2.352,3.22,67.6,22.992,0.209,0.2217,0.2046,0.1051,0.0719,0.3062,0.1849,0.0567,0.1034,0.1662,0.3347,0.5464,0.3601,0.2071,0.3736,IM
2,-8.0661,14.6974,2.932,7.0218,1.9091,4.5191,15.4454,153.6362,142.2635,74.5545,0.0437,6.516,5.4678,125.9502,21.4479,0.3503,0.1714,0.2482,0.3039,0.0812,0.3499,0.1474,0.0755,0.2325,0.2791,0.3998,1.0979,0.3688,0.1686,0.2573,BCC
1,-5.5327,11.5256,3.7471,8.1025,1.75,4.6875,13.75,227,166.8,79.025,0.0401,3.8,4,149.5,19.825,0.1976,0.1387,0.1332,0.0962,0.086,0.2474,0.1554,0.0887,0.1948,0.1701,0.399,0.7637,0.3329,0.2578,0.3972,FCC
1,-14.5619,11.5256,1.3077,6.91,2,4.7325,14.225,105.75,155.625,66.825,0.0524,6.8637,4.6875,73.625,32.025,0.3912,0.1827,0.2732,0.3656,0.0746,0.3536,0.1027,0.0751,0.2309,0.3255,0.4352,0.8435,0.5105,0.2236,0.4315,IM
1,-1.0345,12.6476,28.7046,6.9845,1.6053,4.2816,7.4579,117.7105,152.9289,42.3211,0.0329,7.2078,1.5762,50.2216,22.6122,0.1539,0.2664,0.1597,0.279,0.1559,0.3045,0.1673,0.0392,0.2151,0.2852,0.2507,0.4826,0.7863,0.0991,0.3856,BCC
1,-1.814,13.381,18.8263,10.24,1.8,4.226,6.78,142.6,160.4,53,0.0421,8.2544,1.368,50.08,34.72,0.1739,0.4277,0.1934,0.4314,0.1987,0.2222,0.1608,0.0568,0.2373,0.2836,0.2621,0.412,0.746,0.1209,0.3821,BCC
1,-3.1676,13.1543,10.1453,7.5616,1.5263,4.3509,7.0649,144.2105,177.0351,60.3842,0.0337,7.5952,1.6159,53.2041,37.7673,0.1625,0.2608,0.1592,0.2808,0.1789,0.3271,0.1521,0.0432,0.1944,0.2745,0.2623,0.4478,0.7052,0.1302,0.3905,IM
2,-15.2787,14.5318,2.0143,9.0828,1.8571,4.6329,11.4286,110.7142,179.2284,84.2428,0.085,8.0183,4.6531,68.1631,29.4326,0.3523,0.4144,0.3866,0.5143,0.1336,0.344,0.3615,0.0735,0.2477,0.2929,0.5205,0.8077,0.4729,0.1674,0.2927,IM
5,-13.3723,9.371,1.6634,8.6017,1.2604,4.4823,9.5919,97.1893,172.6788,48.7397,0.1008,7.9323,2.992,36.2228,11.6715,0.3415,0.5372,0.2219,0.0305,0.0793,0.3482,0.2576,0.0655,0.0883,0.093,0.3453,0.547,0.3182,0.0989,0.318,IM
1,-0.254,12.9664,121.4962,7.8363,1.625,4.2325,7.25,122.875,148.15,40.125,0.0323,7.7553,1.5,52.875,21.3813,0.1571,0.3187,0.1535,0.356,0.1671,0.2979,0.1553,0.0487,0.2201,0.2857,0.2541,0.4732,0.813,0.0934,0.3744,BCC
1,0.179,12.9664,163.737,7.91,1.875,4.145,7.525,123.375,127.6875,29.425,0.0502,8.65,1.5312,42.5312,8.0375,0.1019,0.4484,0.1217,0.4205,0.093,0.1764,0.1456,0.043,0.1794,0.1975,0.2298,0.3689,0.3448,0.0493,0.2096,BCC
1,-13.1924,13.4679,1.7638,7.7677,2.015,4.8249,13.3895,122.24,169.0705,65.7555,0.0442,5.3907,2.1452,74.2156,25.0825,0.2883,0.1797,0.1673,0.2581,0.0699,0.2075,0.0843,0.0709,0.1663,0.2278,0.2924,0.684,0.4135,0.1773,0.386,IM
2,-12.0084,12.5595,1.6147,7.2351,2.1515,4.4833,18.0182,270.1512,144.2877,66.2272,0.0329,6.2807,4.5923,181.0925,19.0468,0.289,0.1324,0.1836,0.277,0.0912,0.1667,0.1854,0.0925,0.2682,0.2202,0.2602,0.7337,0.3176,0.1933,0.316,FCC
2,-18.2002,10.8337,1.4046,8.4133,1.3333,4.5167,9.0667,106.4444,174.9889,58.3444,0.0938,8.9975,2.6,42.2469,23.1481,0.2936,0.4751,0.1918,0.0607,0.0748,0.3536,0.2658,0.0688,0.0666,0.0997,0.3111,0.532,0.4468,0.181,0.4888,IM
3,-18.2962,12.7111,1.1797,6.8057,2,4.6681,13.3435,75.0017,150.0445,72.9152,0.0557,7.9779,3.8845,32.5213,25.9692,0.3886,0.2114,0.2378,0.3436,0.0794,0.3077,0.1033,0.0774,0.2141,0.2914,0.4169,0.5636,0.4278,0.1789,0.3076,IM
2,-10.7326,14.6974,2.457,7.3882,1.9091,4.6782,12.9545,125.0908,167.5817,74.6636,0.0554,6.4211,4.3041,74.6445,28.9917,0.3373,0.2257,0.2913,0.3199,0.0877,0.3499,0.1965,0.0677,0.2058,0.2884,0.456,0.677,0.4479,0.1967,0.3605,BCC
1,-26.1633,13.2112,0.9222,7.2008,1.8333,4.5617,11.3,113.8333,144.0583,39.2083,0.1078,13.685,3.3,64.4722,17.7583,0.4364,0.452,0.1394,0.2554,0.1457,0.2033,0.1922,0.0904,0.183,0.2215,0.3362,0.6429,0.5663,0.1107,0.3999,IM
5,-9.365,10.1448,2.0228,7.9628,1.7674,4.7905,11.0837,90.2326,169.6209,85.9047,0.0452,2.8034,2.3948,27.7988,13.3002,0.2404,0.178,0.0971,0.1483,0.0679,0.239,0.0441,0.0705,0.1006,0.1348,0.2553,0.3824,0.2528,0.1749,0.271,FCC
2,-17.3553,13.381,1.8333,9.172,1.6,4.506,8.7,79,164.76,66.24,0.0861,9.248,2.44,13.2,27.232,0.3496,0.5146,0.2396,0.443,0.088,0.3062,0.2886,0.0739,0.1633,0.1759,0.3104,0.1895,0.4822,0.2124,0.4706,IM
2,-4.5575,9.1338,5.9696,11.83,1.3333,4.3833,6.3,136.6665,209.7665,77.9666,0.0284,2.9734,0.8,62.2221,30.4888,0.0884,0.2819,0.0766,0.2954,0.1657,0.3536,0.07,0.0353,0.0266,0.1171,0.1443,0.4866,0.4399,0.1099,0.2633,BCC
1,4.172,13.381,5.5397,8.064,1.6,4.55,14.04,208.6,157.46,72.34,0.037,3.2112,4.128,134.32,22.792,0.2098,0.1432,0.1624,0.088,0.0773,0.3062,0.1443,0.0637,0.1706,0.1653,0.3664,0.7716,0.3679,0.2368,0.3965,BCC+FCC
1,-3.0594,11.5256,10.4721,10.4025,1.5,4.3625,6.8,137.75,196.6,70.95,0.0425,4.51,1,47.75,26.375,0.0825,0.3879,0.1429,0.3757,0.1493,0.3333,0.1511,0.0318,0.0567,0.1339,0.1721,0.4183,0.4523,0.0958,0.2385,BCC
1,-1.4689,12.3002,19.17,8.052,1.7875,4.149,7.886,112.7275,128.1637,28.3513,0.0393,7.2704,2.0651,47.3093,6.6942,0.1132,0.4136,0.1713,0.4155,0.0904,0.2667,0.1731,0.0427,0.2055,0.2363,0.41,0.438,0.2831,0.0424,0.1873,BCC
2,-17.5443,13.381,1.4949,7.112,1.8,4.656,10.36,121.8,163.24,62.26,0.0618,6.724,2.552,60.16,29.272,0.3405,0.2505,0.0992,0.2355,0.0843,0.2222,0.0911,0.0756,0.133,0.2,0.2799,0.5879,0.5237,0.2184,0.5142,IM
1,-1.971,13.3079,15.8442,6.9938,1.6383,4.2979,7.483,125.9574,158.3191,46.9128,0.0393,7.9236,1.5038,47.6234,24.144,0.1494,0.2823,0.1539,0.2724,0.1547,0.2933,0.164,0.0382,0.1991,0.2671,0.2379,0.4462,0.7274,0.1055,0.3704,BCC
4,-6.629,15.7176,4.3005,7.4148,1.7945,4.6138,12.1295,119.0779,160.2787,64.5673,0.057,3.8027,3.6025,55.9761,23.4288,0.3311,0.2098,0.2025,0.2287,0.0701,0.3054,0.1448,0.067,0.1466,0.2015,0.3768,0.5708,0.4063,0.1753,0.3744,BCC
1,1.0083,11.2386,26.1774,9.3229,2,4.1157,7.3,123.7143,126.1,30.5,0.0432,6.8082,1.6571,43.1837,11.0286,0.0845,0.4782,0.1881,0.4929,0.0755,0,0.1663,0.0422,0.1995,0.1654,0.2534,0.3732,0.5307,0.0653,0.2701,BCC
1,2.0488,11.1618,14.1151,9.4752,1.7101,4.2616,7.713,89.1304,153.8754,41.2522,0.0359,3.6917,1.4417,22.1802,16.1437,0.1078,0.363,0.2112,0.5127,0.0543,0.2653,0.1985,0.0205,0.2166,0.2062,0.2148,0.3149,0.4721,0.0777,0.2805,BCC
1,1.4936,9.1338,16.2687,9.92,1.6667,4.2933,8,80,160.0667,44.5,0.0385,1.4222,1.4667,13.3333,16.4,0.101,0.3729,0.2084,0.5103,0.0266,0.2828,0.2081,0.0077,0.1973,0.1672,0.1987,0.2041,0.4236,0.0755,0.255,BCC
1,-19.67,13.2991,1.0382,6.372,2.025,4.5723,15.375,62.375,133.325,50.1375,0.072,9.4203,4.2313,27.3375,22.6337,0.4706,0.2695,0.2469,0.4084,0.0904,0.3217,0.1433,0.0696,0.2279,0.2835,0.3211,0.6591,0.5,0.1184,0.2782,FCC
1,-3.9751,13.381,8.0452,7.324,1.4,4.406,7.42,120.2,174.06,70.5,0.0407,6.5288,1.464,52.24,38.88,0.1439,0.2566,0.1536,0.2694,0.1307,0.3499,0.2232,0.0277,0.1557,0.2054,0.2364,0.508,0.5773,0.2149,0.4849,BCC
3,-13.3843,11.5256,1.7115,6.155,1.75,4.4275,11.275,98.75,154.875,72.675,0.039,7.0375,6.1625,65.625,46.425,0.2735,0.2082,0.3537,0.4621,0.1405,0.4738,0.2674,0.0291,0.2649,0.3778,0.6532,0.8136,0.641,0.2263,0.4279,BCC
4,-4.0121,14.1962,6.5151,8.1375,1.7707,4.6482,13.0576,212.2736,170.3757,81.1374,0.0382,3.7185,3.7099,127.8693,16.9074,0.1814,0.1606,0.1598,0.0985,0.0869,0.2374,0.185,0.0802,0.1753,0.1617,0.3919,0.7312,0.3027,0.2261,0.3511,IM
4,-10.819,14.5339,2.4027,7.5145,1.9168,4.7175,12.9843,120.0765,168.9611,75.368,0.056,6.0736,3.9693,72.5936,27.0521,0.3309,0.2233,0.28,0.3063,0.0849,0.3339,0.1879,0.0699,0.1989,0.2763,0.4357,0.6893,0.4259,0.1886,0.3451,IM
1,-11.0834,14.8549,3.1036,8.9696,1.9565,4.1809,9.3565,99.8696,133.8217,35.5304,0.0493,6.8746,4.0091,42.9187,13.6136,0.1557,0.4863,0.3005,0.5376,0.0828,0.2811,0.2445,0.0379,0.2615,0.2623,0.6099,0.5156,0.4739,0.0803,0.2832,BCC
2,-8.3092,13.0111,2.4583,7.0585,1.9231,4.6723,14.8769,68.0769,146.346,69.7692,0.0529,6.3791,4.587,31.9526,25.6379,0.3907,0.1902,0.266,0.3496,0.0721,0.3795,0.1121,0.0726,0.2255,0.3038,0.3795,0.6249,0.4159,0.1443,0.2618,BCC+FCC
2,-14.0349,14.6102,1.9602,7.7094,1.7843,4.6804,12.0157,120.2939,167.3232,70.3646,0.06,6.2058,3.4748,63.6907,26.7082,0.2997,0.2565,0.239,0.2299,0.0695,0.3387,0.2445,0.0705,0.1576,0.2234,0.4023,0.6267,0.4219,0.2147,0.4184,IM
1,-10.7179,13.3319,2.7417,6.6221,1.7368,4.3663,10.2316,109.9474,162.2053,54.7158,0.0369,4.9853,4.2216,63.6233,29.046,0.2084,0.233,0.2986,0.3989,0.1359,0.4111,0.2496,0.0279,0.2388,0.3006,0.5893,0.6668,0.6731,0.1094,0.3072,BCC
1,-15.8363,11.5256,1.4205,5.475,2,4.3025,12.35,74,131.325,35.875,0.0361,4.6775,5.625,36.5,9.625,0.1951,0.224,0.3368,0.395,0.021,0.3536,0.2841,0.0041,0.2594,0.2869,0.5326,0.6119,0.2879,0.074,0.2353,BCC
1,-6.7118,14.8549,4.0967,7.8052,1.8261,4.6043,12.7,202.3913,165.5174,75.6565,0.0403,3.7529,3.7217,121.1191,18.9822,0.2183,0.1569,0.1284,0.1185,0.0783,0.2076,0.1626,0.081,0.1634,0.1515,0.3887,0.7378,0.3188,0.2217,0.3711,IM
1,-3.2219,12.6137,9.6389,7.6606,1.4792,4.3479,6.9667,141.1042,176.2771,59.275,0.0261,7.3247,1.6528,59.2665,40.2656,0.1731,0.2368,0.1629,0.2843,0.1873,0.3377,0.1508,0.0454,0.21,0.2922,0.2755,0.4824,0.7486,0.1347,0.4218,BCC
2,2.128,13.921,11.4652,8.2412,1.6274,4.7506,12.5804,119.5095,167.7506,72.5136,0.0388,1.5282,2.8082,64.3059,24.1799,0.2169,0.1425,0.1617,0.1272,0.0527,0.321,0.0866,0.0574,0.1236,0.1794,0.2996,0.6257,0.377,0.2051,0.3898,FCC
4,-21.6712,14.8968,1.1143,7.2967,2,4.605,14.1667,113.8333,146.7,50.2,0.0795,11.6922,3.9889,70.5,21.4333,0.3981,0.3335,0.2347,0.3053,0.121,0.2887,0.2146,0.0832,0.2195,0.2711,0.3778,0.701,0.4846,0.136,0.3513,IM
2,3.4764,12.7953,6.6509,8.2103,1.575,4.7,11.87,136.875,169.32,73.6175,0.0371,0.8954,2.87,64.625,25.8199,0.2037,0.1419,0.1474,0.0875,0.0523,0.3139,0.0771,0.0513,0.0997,0.1696,0.3061,0.5502,0.3931,0.2303,0.4277,FCC
4,-10.0104,14.2324,2.5452,7.6115,1.9231,4.7277,13.0846,144.7692,172.5077,69.3923,0.053,5.7169,3.742,81.3254,30.2083,0.3122,0.2118,0.2687,0.2938,0.0813,0.32,0.1806,0.0663,0.191,0.2738,0.416,0.6254,0.4777,0.2038,0.4232,IM
3,-14.9666,13.1453,1.7365,5.6656,1.8889,4.3244,11.6667,75.7778,134.4333,44.6111,0.0382,6.5348,5.3037,34.0247,17.8815,0.2151,0.2269,0.3156,0.3722,0.0235,0.3902,0.284,0.0149,0.2436,0.3059,0.5568,0.5673,0.5953,0.1614,0.4564,BCC
1,-0.974,13.2541,33.6387,8.6164,1.5455,4.2418,6.9727,133.2727,158.2182,46.8273,0.0311,7.8995,1.3521,55.7025,27.9537,0.1664,0.3335,0.144,0.3347,0.186,0.3222,0.141,0.0546,0.2176,0.2781,0.2439,0.4619,0.7918,0.1065,0.3842,BCC
1,-1.0703,12.8252,27.507,6.6928,1.6977,4.2698,7.7047,116.2791,148.3953,39.7698,0.042,8.0004,1.4375,43.0503,17.0416,0.1336,0.2924,0.1457,0.2546,0.1257,0.2705,0.1693,0.0332,0.198,0.2507,0.2205,0.417,0.6525,0.0853,0.3264,BCC
2,-12.9607,15.5994,1.8746,6.588,2,4.6033,15.2133,89.0665,141.8864,58.2599,0.0573,8.2053,4.8693,60.2132,27.8453,0.4326,0.2144,0.2792,0.3936,0.0779,0.3651,0.1228,0.0676,0.2355,0.3215,0.3825,0.8608,0.5268,0.1791,0.3803,BCC
5,-3.1922,10.6573,6.1909,8.3477,1.7916,4.8374,11.7991,170.5039,183.1633,69.8343,0.03,0.3048,2.334,75.5805,26.9668,0.161,0.1159,0.091,0.083,0.0496,0.2267,0.0284,0.0551,0.0632,0.1654,0.2506,0.469,0.4212,0.235,0.5109,IM
2,-4.3738,13.3643,6.2677,8.5599,1.6186,4.7546,10.1928,155.3611,192.8148,87.5765,0.0622,3.3478,3.4316,66.426,23.7646,0.2027,0.2613,0.206,0.1176,0.0831,0.3001,0.2033,0.0578,0.083,0.1576,0.3543,0.4779,0.3326,0.2089,0.3596,IM
2,-8.3104,14.6436,2.7272,6.8559,1.9706,4.6329,15.3353,93.3825,145.6384,61.6854,0.0517,6.9548,4.7768,63.5987,27.6895,0.4066,0.1886,0.2788,0.3742,0.0716,0.3791,0.1127,0.0673,0.2329,0.3178,0.377,0.846,0.4897,0.1774,0.3583,BCC+FCC
1,-0.4266,12.5685,55.8698,7.2495,1.7143,4.3643,12.2238,212.1429,151.1048,79.3714,0.0339,4.2336,4.9388,137.0748,17.7415,0.2163,0.1524,0.1566,0.102,0.0663,0.2635,0.2038,0.0399,0.1698,0.1542,0.4818,0.7696,0.2958,0.2022,0.2894,BCC+FCC
1,-14.6171,15.5451,1.7996,6.9574,1.9565,4.6535,13.5609,107.0435,153.3174,64.7435,0.0529,7.4426,3.848,65.7089,29.5546,0.3696,0.2019,0.2331,0.3304,0.0761,0.3189,0.1049,0.0697,0.2061,0.2857,0.3966,0.7351,0.4943,0.205,0.4124,BCC
2,-4.1795,14.6974,5.6994,7.2736,1.8182,4.6373,14.3182,107.3635,151.7726,64.4545,0.0473,5.2918,4.2413,68.4627,27.8049,0.3544,0.1778,0.2521,0.3094,0.0667,0.3937,0.1054,0.0602,0.2012,0.2801,0.3824,0.7541,0.4718,0.1964,0.3905,BCC+FCC
1,-4.0532,13.3508,5.2595,7.0496,1.7917,4.5937,14.3625,74.375,143.8417,70.6375,0.052,5.8632,4.8229,38.0208,26.9896,0.3849,0.1919,0.2708,0.33,0.0697,0.4257,0.107,0.0602,0.2065,0.2968,0.4081,0.6184,0.4301,0.1654,0.2883,IM
1,-5.9127,9.1338,2.5824,8.4067,2,4.75,16.2667,272.6667,169.3,67.2,0.029,4.5133,3.6222,151.5556,17.8667,0.1439,0.0997,0.0653,0.0789,0.0916,0,0.18,0.0976,0.2241,0.1376,0.2365,0.6533,0.2838,0.2147,0.4133,FCC
1,-5.4338,10.686,3.3524,8.0938,2.0769,4.8369,13.7846,145.1538,175.5154,65.3538,0.025,2.6367,1.5195,69.3491,20.9183,0.2086,0.1027,0.1321,0.2003,0.0416,0.1283,0.0626,0.0644,0.1346,0.1874,0.2139,0.5708,0.3318,0.1477,0.3252,FCC
2,-5.9379,13.7159,4.4684,8.0272,1.7917,4.6583,11.3972,145.9028,180.2695,82.8403,0.0546,4.6347,3.1929,56.1824,20.2442,0.242,0.2355,0.2435,0.214,0.082,0.3076,0.2033,0.058,0.1421,0.2129,0.4017,0.4902,0.346,0.1753,0.3017,BCC
1,-5.4297,12.7076,4.4235,8.0824,1.7647,4.7588,11.1,139.5882,176.2765,78.1353,0.037,0.7723,2.6353,58.436,21.0796,0.2018,0.1456,0.1004,0.105,0.0574,0.2404,0.0616,0.0643,0.0657,0.1496,0.2715,0.5035,0.339,0.2241,0.3991,FCC
1,-2.4241,13.2541,12.9131,7.0909,1.6364,4.3145,7.4273,133,164.0273,51.3727,0.0404,8.084,1.4843,45.8182,26.3008,0.1486,0.2785,0.1527,0.2725,0.1588,0.294,0.1598,0.0386,0.1891,0.2599,0.2361,0.4293,0.7012,0.1115,0.3637,BCC
1,-5.9592,12.3178,4.7481,8.8936,1.7222,4.4278,8.2222,140,175.7778,87.1472,0.0568,5.0265,2.0309,34.4444,26.8381,0.1933,0.336,0.2455,0.4703,0.1206,0.2601,0.2978,0.024,0.1503,0.1966,0.3003,0.4081,0.3693,0.1952,0.3121,IM
2,-12.381,13.381,2.3135,6.426,1.8,4.362,10.9,105.2,158.06,53.44,0.0372,4.8688,5.08,64.24,28.104,0.2217,0.2333,0.3265,0.4222,0.1335,0.4157,0.2642,0.0275,0.2539,0.3195,0.6018,0.7071,0.6797,0.1078,0.2991,BCC
4,-16.5432,14.6102,1.6043,6.7637,1.902,4.5741,12.4647,92.3529,155.2235,75.3392,0.0568,8.6404,4.6943,49.5963,30.3383,0.3866,0.2593,0.2998,0.3682,0.1029,0.3645,0.2048,0.066,0.2248,0.31,0.4955,0.6808,0.4759,0.1879,0.3239,IM
4,-9.5034,15.995,2.9025,7.4143,1.7619,4.6673,12.9778,105.3175,155.5508,63.5143,0.0567,6.4525,3.231,61.0683,28.1451,0.3373,0.2176,0.1936,0.2674,0.0771,0.331,0.1079,0.0642,0.1739,0.2377,0.3426,0.7021,0.4855,0.2016,0.4287,IM
1,-2.4383,13.1453,12.9466,7.3067,1.5556,4.3178,7.2333,131.2222,165.5667,51.7,0.032,7.5141,1.5852,54.4198,32,0.1644,0.2616,0.1615,0.284,0.175,0.3194,0.1593,0.0426,0.2092,0.2871,0.2605,0.48,0.7702,0.12,0.4081,BCC
2,-9.6967,10.4492,1.6553,7.3085,2.1042,4.3635,19.1688,341.9792,137.9481,69.9063,0.0258,4.9992,3.8763,184.3579,14.6276,0.2435,0.1148,0.1532,0.2278,0.0892,0.1452,0.1915,0.0887,0.2616,0.1821,0.2215,0.5727,0.2614,0.1949,0.2738,FCC
2,-5.0993,10.3374,6.1119,12.2138,1.3671,4.3918,6.2089,145.4432,214.7255,81.9684,0.0289,3.0804,0.8749,70.1812,34.0106,0.0898,0.2851,0.0903,0.3102,0.1753,0.3526,0.0789,0.0353,0.0659,0.1469,0.1562,0.5165,0.4593,0.1149,0.2675,BCC
2,-5.4047,14.7843,4.4786,7.5254,1.8462,4.7161,14.1615,100.8461,156.7768,67.3384,0.0466,4.6683,3.6852,61.9407,26.1893,0.3289,0.1702,0.2308,0.2861,0.0654,0.3584,0.1038,0.0671,0.1959,0.264,0.3566,0.7539,0.4274,0.1823,0.3567,BCC+FCC
2,-4.5176,12.9758,6.3568,8.88,1.5,4.725,9.2167,169.6668,206.6501,94.5001,0.0771,5.1467,3.75,68.0001,26.1334,0.2143,0.3368,0.2281,0.1259,0.0924,0.3333,0.2317,0.0539,0.0873,0.1546,0.414,0.4298,0.3154,0.1883,0.3228,IM
1,1.9043,10.8364,14.8632,9.61,1.697,4.2712,7.8,86.3636,155.7515,42.2364,0.0364,3.0817,1.4545,19.8347,16.281,0.1061,0.3664,0.2107,0.5125,0.0482,0.2708,0.2016,0.018,0.2114,0.1958,0.2105,0.2946,0.4581,0.0773,0.2735,BCC
2,-6.5573,14.689,3.7669,7.4434,1.8679,4.6979,13.6472,112.264,158.9036,69.1716,0.0439,4.657,3.6383,67.3477,27.0509,0.3237,0.1661,0.2275,0.2828,0.0653,0.3455,0.0963,0.0663,0.1892,0.2639,0.3805,0.7078,0.4327,0.2003,0.3801,BCC+FCC
1,-4.1704,12.5685,7.1088,8.5614,1.7143,4.2333,6.819,150.2381,152.9905,52.0952,0.0462,9.6163,1.61,48.8209,40.0408,0.1976,0.4252,0.1526,0.3871,0.2131,0.2635,0.1403,0.0634,0.2144,0.3208,0.2842,0.4076,0.8539,0.1572,0.5076,BCC
1,-8.2386,11.7465,2.5667,7.1028,1.8,4.5802,11.838,102.92,155.728,83.992,0.0392,4.4826,3.8597,44.0208,20.7454,0.3001,0.1497,0.2188,0.2634,0.0622,0.3685,0.077,0.0576,0.1682,0.2539,0.4675,0.5317,0.3399,0.1928,0.2754,IM
2,-15.4912,14.2324,1.7311,7.5831,1.8462,4.7354,11.1923,115.923,167.4844,69.3922,0.058,5.9069,2.2864,56.5206,26.1018,0.2938,0.2215,0.0938,0.2064,0.0795,0.1954,0.0719,0.0733,0.1223,0.1799,0.2381,0.5787,0.4274,0.2061,0.4248,IM
4,-8.7723,13.0992,3.03,8.4668,1.8275,4.7706,10.8511,153.6427,193.1298,76.7674,0.0713,4.216,2.8635,60.6063,21.8105,0.2409,0.2816,0.2101,0.1508,0.0838,0.2067,0.1843,0.0694,0.0551,0.1494,0.2964,0.4682,0.3565,0.1276,0.2656,IM
2,-20.2978,12.8852,1.2572,7.9671,1.7143,4.7757,11.1286,123.7142,173.7141,60.8714,0.0787,8.0273,2.7673,73.8774,28.0816,0.3066,0.3148,0.1761,0.1915,0.0848,0.2635,0.2285,0.0743,0.1258,0.1822,0.2707,0.6654,0.5011,0.2028,0.523,BCC+FCC
2,-13.692,14.3353,1.8163,7.1743,1.9524,4.6676,13.4333,112.9523,158.5617,68.3952,0.0517,6.6887,4.0127,67.4648,28.1959,0.3477,0.2082,0.2645,0.3149,0.0699,0.3344,0.1924,0.0714,0.2039,0.2828,0.421,0.7091,0.4522,0.2055,0.3919,IM
