Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM,pred_label
15.38461538,15.38461538,15.38461538,0.0,15.38461538,30.76923077,7.692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.009256064,0.0022486916,0.0007564934,0.9877387,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,3,BCC,0.6665468,0.00043100325,0.000180921,0.33284128,BCC
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,3,IM,0.0814795,0.09777251,0.14324948,0.67749846,IM
19.60784314,0.0,19.60784314,0.0,19.60784314,19.60784314,9.803921569,11.76470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.14206807,0.04676781,0.0048951767,0.806269,IM
0.0,27.027,27.027,0.0,16.2162,27.027,0.0,2.7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.08038889,0.17558551,0.50193626,0.24208932,FCC
14.2857,0.0,14.2857,0.0,14.2857,0.0,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,1,IM,0.17689219,0.0073059667,0.000695827,0.815106,IM
13.04347826,0.0,0.0,0.0,0.0,0.0,0.0,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,3,BCC,0.76478016,0.0002385137,0.00011111196,0.2348702,BCC
0.0,21.2765957,21.2765957,0.0,21.2765957,21.2765957,0.0,0.0,0.0,0.0,0.0,14.893617,0.0,0.0,0.0,3,IM,0.043861106,0.052631762,0.25109208,0.65241504,IM
20.6349,0.0,15.873,15.873,15.873,31.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.058453385,0.92393905,0.005086307,0.012521297,BCC+FCC
0.0,0.0,27.7777778,2.7777778,27.7777778,0.0,0.0,0.0,0.0,0.0,0.0,27.7777778,13.8888889,0.0,0.0,3,BCC+FCC,0.029046413,0.9685883,0.00092562527,0.0014395597,BCC+FCC
16.66666667,16.66666667,0.0,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66666667,3,IM,0.04624361,0.04427945,0.04746368,0.8620133,IM
0.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.033600114,0.02167504,0.7714023,0.17332257,FCC
11.7647,29.4118,29.4118,0.0,0.0,29.4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.047645938,0.7211242,0.20304957,0.028180316,BCC+FCC
11.11111111,0.0,22.22222222,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.046726223,0.15414318,0.46824563,0.330885,FCC
0.0,18.1818,18.1818,0.0,18.1818,18.1818,0.0,18.1818,0.0,0.0,0.0,9.0909,0.0,0.0,0.0,1,IM,0.004398385,0.009079904,0.025956213,0.9605655,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,2,BCC,0.99327964,0.00011515367,2.773391e-05,0.0065774727,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,40.0,0.0,0.0,20.0,3,IM,0.52584636,0.00024027692,8.6270324e-05,0.47382712,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,16.6666667,0.0,0.0,16.6666667,16.6666667,3,IM,0.5688095,0.00022231125,0.000114933784,0.43085322,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3030303,0.0,30.3030303,30.3030303,0.0,0.0,0.0,9.0909091,3,BCC,0.92855614,0.00028214674,5.4696633e-05,0.07110703,BCC
8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,12.0,20.0,3,BCC,0.847824,0.00011692574,5.261116e-05,0.15200646,BCC
2.6596,2.6596,0.0,0.0,2.6596,2.6596,0.0,0.0,0.0,0.0,0.0,0.0,89.3617,0.0,0.0,1,BCC,0.85147774,0.06297932,0.0072998856,0.07824306,BCC
14.28571429,14.28571429,0.0,0.0,14.28571429,14.28571429,0.0,14.28571429,0.0,0.0,0.0,14.28571429,0.0,0.0,14.28571429,3,BCC,0.040911436,0.030455621,0.021428203,0.9072047,IM
0.0,0.0,31.25,0.0,31.25,31.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC+FCC,0.09575514,0.86840266,0.023061927,0.012780307,BCC+FCC
0.0,17.24565757,0.0,0.0,17.24565757,31.01736973,17.24565757,0.0,0.0,0.0,0.0,17.24565757,0.0,0.0,0.0,3,IM,0.0007422096,9.568113e-05,0.00017875589,0.9989833,IM
5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,0.0,23.75,0.0,0.0,0.0,23.75,23.75,3,BCC,0.9832516,9.336043e-05,2.842392e-05,0.016626608,BCC
13.0434783,0.0,0.0,0.0,0.0,0.0,21.7391304,0.0,0.0,21.7391304,21.7391304,21.7391304,0.0,0.0,0.0,3,BCC,0.80996394,0.0014212021,0.00019810014,0.18841673,BCC
0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,3,BCC,0.02113533,0.0034969833,0.003644187,0.9717235,IM
0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3,FCC,0.009322704,0.015968967,0.9042499,0.07045838,FCC
0.0,0.0,4.7619048,0.0,0.0,0.0,23.8095238,23.8095238,0.0,0.0,0.0,0.0,0.0,23.8095238,23.8095238,3,BCC,0.86972004,0.0010783832,0.00037723608,0.12882426,BCC
0.0,19.26782274,19.26782274,19.26782274,19.26782274,19.26782274,0.0,0.0,0.0,0.0,0.0,3.66088632,0.0,0.0,0.0,3,IM,0.0127864145,0.020388339,0.45407474,0.5127505,IM
10.0,20.0,20.0,0.0,20.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.027767155,0.80585974,0.024377136,0.14199595,BCC+FCC
0.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.34142756,0.06121459,0.0022806374,0.5950772,IM
30.7692,15.3846,15.3846,0.0,15.3846,15.3846,0.0,7.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.1464078,0.06199295,0.0028694035,0.78872985,IM
0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3,FCC,0.06406366,0.38468012,0.44199616,0.10926014,FCC
0.0,0.0,0.0,0.0,0.0,0.0,13.04347826,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,3,BCC,0.86495215,5.184234e-05,2.8235158e-05,0.13496767,BCC
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,16.0,4.0,0.0,0.0,26.0,3,BCC,0.17825879,0.00020089794,0.00013711945,0.8214032,IM
0.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.008962522,0.00066147384,0.00016965953,0.9902063,IM
0.0,0.0,31.25,0.0,31.25,0.0,0.0,0.0,3.125,0.0,3.125,31.25,0.0,0.0,0.0,3,BCC,0.7183557,0.21681572,0.0032467647,0.061581872,BCC
0.0,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,16.6667,0.0,0.0,1,BCC+FCC,0.048993997,0.85201186,0.05484686,0.044147253,BCC+FCC
0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3,FCC,0.0401189,0.36069337,0.54713464,0.052053086,FCC
0.0,25.0,12.5,0.0,12.5,25.0,0.0,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.012379405,0.96649194,0.003457462,0.01767121,BCC+FCC
11.11111111,0.0,0.0,0.0,0.0,0.0,22.22222222,22.22222222,0.0,22.22222222,0.0,22.22222222,0.0,0.0,0.0,3,BCC,0.9859394,0.00026415163,2.2743197e-05,0.013773712,BCC
6.9156,0.0,6.9156,0.0,6.9156,0.0,6.9156,0.0,0.0,0.0,0.0,72.3375,0.0,0.0,0.0,1,BCC,0.98285884,0.009618894,0.00017284355,0.007349498,BCC
0.0,19.3548387,19.3548387,19.3548387,19.3548387,19.3548387,0.0,0.0,0.0,3.2258065,0.0,0.0,0.0,0.0,0.0,3,FCC,0.0060622627,0.004263021,0.09676307,0.8929117,IM
20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,3,BCC,0.9325161,0.0018158737,0.00019508186,0.065472886,BCC
28.5714,14.2857,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.074204005,0.91982126,0.0015521338,0.004422578,BCC+FCC
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,20.0,0.0,0.0,0.0,26.0,3,IM,0.2607065,0.00029896217,0.00016857834,0.7388259,IM
20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,3,IM,0.2193582,0.0013376032,0.0002604342,0.7790438,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,3,BCC,0.8239325,0.0002569617,8.0296995e-05,0.1757302,BCC
18.93676164,0.0,18.93676164,0.0,17.89437109,34.74635163,0.0,9.485753996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,IM,0.08181044,0.051195662,0.014509505,0.85248435,IM
10.0,21.0,18.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.06125893,0.07161895,0.6842368,0.18288538,FCC
0.0,27.0,20.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3,FCC,0.018955529,0.035413593,0.8272754,0.11835551,FCC
25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,3,BCC,0.62369484,0.004369828,0.0014447737,0.37049055,BCC
6.993,6.993,0.0,0.0,6.993,6.993,0.0,0.0,0.0,0.0,0.0,0.0,72.028,0.0,0.0,1,BCC+FCC,0.010800472,0.98582524,0.0021961553,0.0011780708,BCC+FCC
15.0943,18.8679,18.8679,9.434,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.030810434,0.95020056,0.009968011,0.009020995,BCC+FCC
