Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase
0,14.0845,14.0845,0,14.0845,28.169,0,0,0,8.4507,0,7.0423,14.0845,0,0,1,IM
20,0,20,20,20,20,0,0,0,0,0,0,0,0,0,1,BCC+FCC
0,23.80952381,23.80952381,0,0,0,23.80952381,4.761904762,0,23.80952381,0,0,0,0,0,3,IM
0,21.27659574,0,0,21.27659574,42.55319149,4.255319149,0,0,0,0,10.63829787,0,0,0,3,FCC
0,20,20,0,0,20,0,20,0,0,0,20,0,0,0,1,IM
0,14.4928,14.4928,0,14.4928,28.9855,0,0,0,5.7971,0,7.2464,14.4928,0,0,1,IM
4.7619,0,23.8095,0,0,0,0,23.8095,0,23.8095,0,23.8095,0,0,0,1,BCC
13.34266853,16.66333267,16.66333267,0,16.66333267,16.66333267,0,20.0040008,0,0,0,0,0,0,0,3,IM
19.2307692,19.2307692,19.2307692,0,19.2307692,19.2307692,0,0,0,0,0,3.8461538,0,0,0,3,BCC
0,0,10,0,0,0,0,30,0,30,0,0,0,0,30,3,BCC
0,34,20,0,6,34,6,0,0,0,0,0,0,0,0,3,FCC
5.660377358,0,18.86792453,0,37.73584906,14.1509434,0,0,0,0,0,0,23.58490566,0,0,3,BCC+FCC
0,0,0,0,0,0,10,22.5,0,22.5,22.5,0,0,0,22.5,3,IM
0,16.6667,16.6667,0,16.6667,16.6667,33.3333,0,0,0,0,0,0,0,0,1,IM
23.0769,15.3846,15.3846,0,15.3846,15.3846,0,0,0,0,0,0,15.3846,0,0,1,BCC
0,0,0,0,0,0,33.3333333,16.6666667,0,16.6666667,0,16.6666667,0,0,16.6666667,3,IM
16.6666667,16.6666667,16.6666667,8.3333333,16.6666667,16.6666667,0,8.3333333,0,0,0,0,0,0,0,3,BCC
0,16.6666667,0,16.6666667,0,16.6666667,0,16.6666667,0,0,0,0,0,16.6666667,16.6666667,3,IM
7.692307692,15.38461538,15.38461538,15.38461538,15.38461538,15.38461538,0,15.38461538,0,0,0,0,0,0,0,3,IM
0,0,0,0,0,0,25,0,25,25,25,0,0,0,0,3,BCC
20.8333333,0,20.8333333,20.8333333,20.8333333,16.6666667,0,0,0,0,0,0,0,0,0,3,IM
0,23.5294,23.5294,0,23.5294,23.5294,0,0,5.8824,0,0,0,0,0,0,1,IM
0,0,20,20,20,20,0,20,0,0,0,0,0,0,0,4,BCC+FCC
13.0435,21.7391,21.7391,0,21.7391,21.7391,0,0,0,0,0,0,0,0,0,1,BCC+FCC
0,0,0,0,0,0,33.3333,0,0,33.3333,33.3333,0,0,0,0,1,BCC
0,0,0,0,0,0,0,25,0,25,25,25,0,0,0,3,BCC
7,20,20,0,22,19,0,0,0,0,0,0,12,0,0,3,IM
0,0,0,0,0,0,0,40,0,10,0,20,0,10,20,3,BCC
0,23.5294118,23.5294118,0,23.5294118,23.5294118,0,0,0,0,0,5.8823529,0,0,0,3,FCC
3.217223029,24.18964683,16.13449444,0,16.13449444,24.18964683,0,16.13449444,0,0,0,0,0,0,0,2,IM
0,0,0,0,0,0,0,45,0,25,5,0,0,0,25,3,BCC
0,18.5185,37.037,0,18.5185,18.5185,7.4074,0,0,0,0,0,0,0,0,1,IM
0,0,0,0,0,0,0,44.44444444,0,0,0,22.22222222,0,11.11111111,22.22222222,3,BCC
0,10,10,0,50,0,0,0,0,0,0,0,30,0,0,4,IM
0,0,20,0,20,20,0,20,0,20,0,0,0,0,0,1,IM
0,0,0,0,0,0,20,0,0,20,20,0,0,20,20,3,BCC
16.66666667,0,0,0,16.66666667,16.66666667,0,16.66666667,0,0,0,16.66666667,0,0,16.66666667,3,BCC
0,20,20,0,20,20,0,0,0,20,0,0,0,0,0,1,IM
0,25,25,17.5,25,7.5,0,0,0,0,0,0,0,0,0,1,FCC
0,0,26.3157895,0,26.3157895,0,0,0,10.5263158,0,10.5263158,26.3157895,0,0,0,3,IM
8.474576271,16.94915254,16.94915254,16.94915254,16.94915254,16.94915254,0,6.779661017,0,0,0,0,0,0,0,3,FCC
0,18.1818,36.3636,0,18.1818,18.1818,0,9.0909,0,0,0,0,0,0,0,1,IM
18.1818182,18.1818182,18.1818182,0,18.1818182,18.1818182,0,0,0,0,0,9.0909091,0,0,0,3,BCC
7.031778229,14.08609421,14.08609421,14.08609421,14.08609421,14.08609421,0,0,0,0,0,22.53775073,0,0,0,3,BCC
16.6667,16.6667,16.6667,0,16.6667,16.6667,0,16.6667,0,0,0,0,0,0,0,1,BCC+FCC
18.1818,18.1818,18.1818,0,27.2727,18.1818,0,0,0,0,0,0,0,0,0,1,BCC
25,0,25,0,25,25,0,0,0,0,0,0,0,0,0,1,BCC+FCC
0,48.70920604,2.58158792,0,0,48.70920604,0,0,0,0,0,0,0,0,0,4,FCC
15.38461538,15.38461538,15.38461538,0,15.38461538,30.76923077,7.692307692,0,0,0,0,0,0,0,0,3,IM
0,0,0,0,0,0,20,20,0,0,20,0,0,20,20,3,BCC
0,20,20,0,20,20,0,0,0,0,0,20,0,0,0,3,IM
19.60784314,0,19.60784314,0,19.60784314,19.60784314,9.803921569,11.76470588,0,0,0,0,0,0,0,3,IM
0,27.027,27.027,0,16.2162,27.027,0,2.7027,0,0,0,0,0,0,0,1,IM
14.2857,0,14.2857,0,14.2857,0,14.2857,14.2857,14.2857,14.2857,0,0,0,0,0,1,IM
13.04347826,0,0,0,0,0,0,17.39130435,0,17.39130435,17.39130435,0,0,17.39130435,17.39130435,3,BCC
0,21.2765957,21.2765957,0,21.2765957,21.2765957,0,0,0,0,0,14.893617,0,0,0,3,IM
20.6349,0,15.873,15.873,15.873,31.746,0,0,0,0,0,0,0,0,0,1,BCC+FCC
0,0,27.7777778,2.7777778,27.7777778,0,0,0,0,0,0,27.7777778,13.8888889,0,0,3,BCC+FCC
16.66666667,16.66666667,0,16.66666667,16.66666667,16.66666667,0,0,0,0,0,0,0,0,16.66666667,3,IM
0,25,25,0,25,25,0,0,0,0,0,0,0,0,0,1,FCC
11.7647,29.4118,29.4118,0,0,29.4118,0,0,0,0,0,0,0,0,0,1,BCC+FCC
11.11111111,0,22.22222222,22.22222222,22.22222222,22.22222222,0,0,0,0,0,0,0,0,0,4,FCC
0,18.1818,18.1818,0,18.1818,18.1818,0,18.1818,0,0,0,9.0909,0,0,0,1,IM
0,0,0,0,0,0,0,25,0,25,0,0,0,25,25,2,BCC
0,0,0,0,0,0,0,20,0,20,0,40,0,0,20,3,IM
0,0,0,0,0,0,0,16.6666667,16.6666667,16.6666667,16.6666667,0,0,16.6666667,16.6666667,3,IM
0,0,0,0,0,0,0,30.3030303,0,30.3030303,30.3030303,0,0,0,9.0909091,3,BCC
8,0,0,0,0,0,0,20,0,20,20,0,0,12,20,3,BCC
2.6596,2.6596,0,0,2.6596,2.6596,0,0,0,0,0,0,89.3617,0,0,1,BCC
14.28571429,14.28571429,0,0,14.28571429,14.28571429,0,14.28571429,0,0,0,14.28571429,0,0,14.28571429,3,BCC
0,0,31.25,0,31.25,31.25,0,6.25,0,0,0,0,0,0,0,3,BCC+FCC
0,17.24565757,0,0,17.24565757,31.01736973,17.24565757,0,0,0,0,17.24565757,0,0,0,3,IM
5,0,0,0,0,0,0,23.75,0,23.75,0,0,0,23.75,23.75,3,BCC
13.0434783,0,0,0,0,0,21.7391304,0,0,21.7391304,21.7391304,21.7391304,0,0,0,3,BCC
0,0,0,16.6666667,16.6666667,16.6666667,0,16.6666667,0,0,0,0,0,16.6666667,16.6666667,3,BCC
0,25,0,0,25,25,0,0,0,0,0,0,25,0,0,3,FCC
0,0,4.7619048,0,0,0,23.8095238,23.8095238,0,0,0,0,0,23.8095238,23.8095238,3,BCC
0,19.26782274,19.26782274,19.26782274,19.26782274,19.26782274,0,0,0,0,0,3.66088632,0,0,0,3,IM
10,20,20,0,20,20,0,10,0,0,0,0,0,0,0,1,BCC+FCC
0,0,20,0,20,0,0,20,20,20,0,0,0,0,0,1,BCC+FCC
30.7692,15.3846,15.3846,0,15.3846,15.3846,0,7.6923,0,0,0,0,0,0,0,1,IM
0,25,25,0,0,25,0,0,0,0,0,0,25,0,0,3,FCC
0,0,0,0,0,0,13.04347826,17.39130435,0,17.39130435,17.39130435,0,0,17.39130435,17.39130435,3,BCC
6,0,0,0,0,0,0,28,0,20,16,4,0,0,26,3,BCC
0,20,20,0,0,0,20,20,0,20,0,0,0,0,0,3,IM
0,0,31.25,0,31.25,0,0,0,3.125,0,3.125,31.25,0,0,0,3,BCC
0,16.6667,16.6667,0,16.6667,16.6667,0,16.6667,0,0,0,0,16.6667,0,0,1,BCC+FCC
0,20,0,20,20,20,0,0,0,0,0,0,20,0,0,3,FCC
0,25,12.5,0,12.5,25,0,12.5,0,12.5,0,0,0,0,0,1,BCC+FCC
11.11111111,0,0,0,0,0,22.22222222,22.22222222,0,22.22222222,0,22.22222222,0,0,0,3,BCC
6.9156,0,6.9156,0,6.9156,0,6.9156,0,0,0,0,72.3375,0,0,0,1,BCC
0,19.3548387,19.3548387,19.3548387,19.3548387,19.3548387,0,0,0,3.2258065,0,0,0,0,0,3,FCC
20,0,0,0,0,0,20,20,0,0,20,20,0,0,0,3,BCC
28.5714,14.2857,14.2857,14.2857,14.2857,14.2857,0,0,0,0,0,0,0,0,0,1,BCC
6,0,0,0,0,0,0,28,0,20,20,0,0,0,26,3,IM
20,0,20,0,0,0,0,20,0,20,0,20,0,0,0,3,IM
0,0,0,0,0,0,20,20,0,20,20,0,0,20,0,3,BCC
18.93676164,0,18.93676164,0,17.89437109,34.74635163,0,9.485753996,0,0,0,0,0,0,0,2,IM
10,21,18,0,36,15,0,0,0,0,0,0,0,0,0,3,IM
0,27,20,0,20,13,0,0,0,0,0,0,20,0,0,3,FCC
25,0,0,0,0,0,0,25,0,0,25,0,0,25,0,3,BCC
6.993,6.993,0,0,6.993,6.993,0,0,0,0,0,0,72.028,0,0,1,BCC+FCC
15.0943,18.8679,18.8679,9.434,18.8679,18.8679,0,0,0,0,0,0,0,0,0,1,BCC+FCC
