iter	MultiClass
384	0.5502309316
385	0.5498792298
386	0.5505266026
387	0.5509367184
388	0.5507085205
389	0.5512411885
390	0.5511885184
391	0.5512946418
392	0.5510889318
393	0.5511021454
394	0.5509101299
395	0.550926362
396	0.5511003751
397	0.5507004695
398	0.5505741987
399	0.5500305781
400	0.5500057758
401	0.5494645988
402	0.5497311622
403	0.5491183442
404	0.5487908175
405	0.5488960575
406	0.5480029655
407	0.547898547
408	0.5480954439
409	0.5479352336
410	0.5478615342
411	0.5476899334
412	0.5474112762
413	0.547102009
414	0.5471239526
415	0.5467767544
416	0.5466656305
417	0.5466700125
418	0.5469585142
419	0.5467446263
420	0.5467567988
421	0.5462831647
422	0.5463197943
423	0.5465445643
424	0.5464986032
425	0.5465995591
426	0.5465752256
427	0.5464999934
428	0.5465883586
429	0.5460888768
430	0.5459633097
431	0.5461774293
432	0.5463303704
433	0.5463459752
434	0.5463344498
435	0.5456422853
436	0.5455889125
437	0.5455716455
438	0.5456239166
439	0.5448704134
440	0.5447361444
441	0.5446742018
442	0.5444004887
443	0.5437440772
444	0.5437650713
445	0.5438367699
446	0.544484023
447	0.544084712
448	0.5441728002
449	0.5440178641
450	0.5438725588
451	0.54405011
452	0.5437311124
453	0.5437866254
454	0.5437632532
455	0.5437811461
456	0.5432181422
457	0.543231
458	0.5434116035
459	0.5431434189
460	0.5430569295
461	0.5428877958
462	0.5427268683
463	0.5424326077
464	0.5425659467
465	0.5426210311
466	0.5425230004
467	0.542415544
468	0.542607577
469	0.542705595
470	0.5428235102
471	0.5430400922
472	0.5429854062
473	0.5430095708
474	0.5427313494
475	0.5429028394
476	0.5428669728
477	0.54276561
478	0.5421521968
479	0.5418732358
480	0.5422204939
481	0.541912502
482	0.5419505048
483	0.5416452022
484	0.5415714368
485	0.5408638875
486	0.5408091412
487	0.5402314827
488	0.5401097287
489	0.5399331559
490	0.5393133478
491	0.5392195018
492	0.5388197158
493	0.5389285669
494	0.5389714599
495	0.539121174
496	0.5392079737
497	0.5391150329
498	0.5393836391
499	0.5395404391
500	0.5391958207
501	0.5394269059
502	0.5392591992
503	0.5391323157
504	0.5388854983
505	0.5390336406
506	0.5389286381
507	0.538936409
508	0.5389733247
509	0.5389166315
510	0.53900314
511	0.5391491269
512	0.5388389757
513	0.5385410564
514	0.53854212
515	0.5386865098
516	0.5384455378
517	0.5384036279
518	0.5381884053
519	0.5374021099
520	0.5368086732
521	0.5367465507
522	0.5367563178
523	0.5367133614
524	0.5367785406
525	0.5368418984
526	0.5365186448
527	0.5366298769
528	0.5363839467
529	0.53679579
530	0.5364053169
531	0.5372604918
532	0.5375116167
533	0.5374926372
534	0.5376906813
535	0.5377905915
536	0.5379634988
537	0.5377861171
538	0.53762648
539	0.5376133932
540	0.5376832751
541	0.5377221267
542	0.5377174466
543	0.5370880554
544	0.5371224029
545	0.5369600608
546	0.5366511941
547	0.5366521716
548	0.5366241049
549	0.5367718264
550	0.5367836226
551	0.5368614702
552	0.5366437538
553	0.5366860889
554	0.5365558983
555	0.536158024
556	0.536571977
557	0.5365146317
558	0.5367887734
559	0.5369426715
560	0.5368111546
561	0.5365988903
562	0.5364116365
563	0.5365458808
564	0.5364659656
565	0.5364930983
566	0.5366487701
567	0.5364501945
568	0.5363027527
569	0.5359790474
570	0.5361294805
571	0.5364362468
572	0.5364700809
573	0.5366041073
574	0.5369647599
575	0.5363513478
576	0.5360746101
577	0.5361457152
578	0.5361573131
579	0.535703693
580	0.5352428988
581	0.5353359677
582	0.5354755731
583	0.5349226439
584	0.5353267005
585	0.5354005221
586	0.5355175707
587	0.5354118489
588	0.5350960159
589	0.5350008006
590	0.5350996187
591	0.5349127916
592	0.5345351952
593	0.53443607
594	0.534105279
595	0.5340801437
596	0.5342199934
597	0.5340246021
598	0.5337595653
599	0.533865161
