Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Phase,Pm,ΔH,ΔS,Ω,δ-r,VEC,n,e/n,Tm,ρ,r,χ,m,e/a,Ec,EWF,ABE,SHA,SLHF,α,HD,YM,B,G,υ,G/B,ad-VEC,ad-n,ad-e/n,ad-Tm,ad-ρ,ad-r,ad-χ,ad-m,ad-e/a,ad-Ec,ad-EWF,ad-ABE,ad-SHA,ad-SLHF,ad-α,ad-HD,ad-YM,ad-B,ad-G,ad-υ,ad-G/B,δ-VEC,δ-n,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-m,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SHA,δ-SLHF,δ-α,δ-HD,δ-YM,δ-B,δ-G,δ-υ,δ-G/B,pred_ensemble,pred_RF,pred_XGB,pred_KNN,pred_CAT,pred_LGB,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM
20.0,26.66666667,0.0,0.0,26.66666667,26.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,3,-10.9336,11.4674,1.68,0.0579,7.8,24.2,0.3123,1601.8,7.3747,128.3167,1.8207,51.6553,2.2,4.174,4.7627,56.74,6.7553,2.0107,15.0933,127.8,179.3333,162.6867,60.5333,0.3336,0.378,1.92,4.48,0.0351,267.52,1.8699,5.9413,0.0843,9.8693,0.32,0.3136,0.3332,9.216,1.9861,0.4046,3.4027,78.6133,43.7333,33.3547,23.2711,0.039,0.0981,0.3216,0.2334,0.1427,0.2096,0.322,0.0601,0.2401,0.1818,0.095,0.0727,0.2076,0.3776,0.2606,0.2863,0.6958,0.3058,0.2667,0.3905,0.1374,0.3038,IM,IM,BCC+FCC,IM,FCC,IM,0.3955255264721481,0.19802573200677848,0.03181297332048416,0.5489591073720228
5.6604,18.8679,18.8679,18.8679,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,1,0.1292,14.4319,192.3148,0.0342,8.4717,26.0188,0.3201,1721.6773,8.0321,126.3152,1.8232,56.058,1.6792,4.0975,4.7328,56.6245,7.0126,2.2366,12.9962,115.5659,198.113,164.413,70.8792,0.3124,0.436,1.7302,2.2428,0.0413,226.5228,0.9788,2.4683,0.0857,4.9049,0.5126,0.3094,0.2582,6.6515,1.7205,0.3799,3.016,64.8557,40.2066,21.6454,25.1178,0.0503,0.1328,0.2529,0.1384,0.1518,0.1852,0.1835,0.0569,0.1432,0.3427,0.0921,0.0596,0.1469,0.3029,0.2067,0.3271,0.6577,0.2807,0.1782,0.3959,0.2011,0.3858,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,IM,BCC+FCC,0.0,0.7927643213530384,0.19854665301504984,0.020297563831209616
16.66666667,16.66666667,0.0,16.66666667,16.66666667,33.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-5.9938,12.9758,3.3649,0.0529,8.5,25.1667,0.3276,1554.3333,7.6967,128.2283,1.84,53.782,2.0,4.0717,4.7883,55.6667,6.1767,2.055,15.4167,99.6667,170.0,158.65,60.8,0.3308,0.3833,2.0,4.0556,0.0389,272.5556,1.6656,4.9806,0.08,8.9333,0.3333,0.4211,0.3117,9.9778,2.1811,0.405,3.1556,67.8889,46.6667,33.4333,21.8333,0.0315,0.08,0.3094,0.2193,0.1486,0.2028,0.2944,0.0579,0.2268,0.2887,0.1107,0.0696,0.2071,0.3982,0.2505,0.2557,0.7994,0.3094,0.2546,0.3695,0.1162,0.2519,IM,IM,IM,IM,IM,IM,0.0,0.16589773222697862,0.31034788444508166,0.5535455791899118
33.3333,0.0,16.6667,0.0,16.6667,16.6667,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,1,-12.0726,12.9758,1.8775,0.0639,6.0,24.3334,0.2532,1746.8359,6.6017,132.7035,1.7967,52.7414,2.0,4.4033,4.5517,52.6667,6.2467,2.1333,13.9333,94.1668,193.167,155.6502,76.8835,0.2957,0.4783,2.0,7.6667,0.0528,548.8336,2.6011,8.1633,0.17,17.4213,0.6667,0.8178,0.2156,12.6444,2.9711,0.7022,6.4444,63.889,82.111,50.8999,31.7889,0.0304,0.0844,0.4194,0.4059,0.2647,0.3937,0.4413,0.11,0.4406,0.4082,0.2623,0.0643,0.2702,0.5134,0.3688,0.532,0.8107,0.5025,0.4111,0.4813,0.1428,0.2457,BCC,BCC+FCC,BCC,BCC,BCC,BCC,1.0,2.9188816312035795e-05,0.003765768138691783,0.06549799854842053
1.960784314,0.0,19.60784314,0.0,39.21568627,14.70588235,0.0,0.0,0.0,0.0,0.0,0.0,24.50980392,0.0,0.0,BCC+FCC,3,-3.2641,11.558,6.3112,0.0397,7.5588,25.402,0.2954,1782.3627,7.6941,127.3842,1.7355,54.7209,1.8235,3.9175,4.4932,53.3127,7.891,2.3084,13.5804,208.8725,216.7647,155.6578,86.3373,0.265,0.5612,1.064,1.2332,0.0278,178.3968,0.5034,4.3523,0.1255,2.1564,0.323,0.5096,0.2011,8.2754,1.0381,0.3099,4.3731,142.7095,24.406,18.513,11.0442,0.0338,0.096,0.183,0.0842,0.1155,0.1407,0.1149,0.077,0.0804,0.2356,0.1505,0.0712,0.185,0.1621,0.1615,0.4037,0.8108,0.1678,0.148,0.1821,0.1368,0.1837,FCC,FCC,FCC,IM,FCC,FCC,0.0,0.20808125141099143,0.4482994797063815,0.1871944735304172
16.00703606,0.0,20.00879507,0.0,20.00879507,43.97537379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-11.4196,10.7951,1.6144,0.0536,7.679,24.3984,0.3056,1707.7911,7.3657,127.5341,1.7959,51.7072,1.96,4.1719,4.7506,56.7323,6.9747,2.3287,13.228,79.0062,197.1988,158.9689,80.4788,0.2875,0.4992,2.1698,3.8085,0.0462,248.0422,1.564,5.0057,0.1139,7.9155,0.3842,0.2791,0.3513,8.1469,1.6598,0.4593,3.3839,32.8095,40.7215,25.5052,16.4164,0.031,0.0884,0.3309,0.2132,0.1695,0.2214,0.2909,0.0686,0.2143,0.3055,0.0874,0.0761,0.1908,0.3388,0.253,0.3965,0.5332,0.3195,0.2277,0.3182,0.1434,0.2328,IM,IM,IM,BCC+FCC,IM,IM,0.0,0.3176320986407162,0.007537690922617912,0.7465670495190322
8.771929825,17.54385965,17.54385965,17.54385965,17.54385965,17.54385965,0.0,0.0,0.0,0.0,0.0,3.50877193,0.0,0.0,0.0,FCC,3,-2.5241,15.445,10.4647,0.0414,8.1579,25.4561,0.3134,1710.193,7.7779,127.0921,1.8089,54.8583,1.7368,4.1153,4.7018,55.9947,6.8521,2.1916,13.2035,112.9298,191.1579,161.1702,68.6807,0.3148,0.4296,1.9391,2.8686,0.0455,259.9261,1.2135,3.3854,0.0997,6.1697,0.5171,0.352,0.2619,7.241,1.8818,0.3849,3.2939,64.1243,47.1468,23.5402,25.6694,0.0492,0.1302,0.2912,0.1667,0.1688,0.2057,0.2257,0.0623,0.172,0.3499,0.109,0.0627,0.163,0.3309,0.2255,0.3511,0.671,0.3128,0.2005,0.4128,0.1946,0.3817,BCC+FCC,FCC,BCC+FCC,FCC,FCC,BCC+FCC,0.0,0.6669506791920323,0.33341590881753513,0.12379765604281692
0.0,14.0845,14.0845,0.0,14.0845,28.169,0.0,0.0,0.0,8.4507,0.0,7.0423,14.0845,0.0,0.0,IM,1,-10.4366,15.4375,2.8074,0.0458,7.8169,27.338,0.2911,1897.9579,8.0856,128.1479,1.7627,59.199,1.7746,4.4742,4.6662,58.6648,7.6825,2.3568,12.4831,174.8591,200.5633,169.0915,74.7056,0.3049,0.4569,1.6148,2.682,0.0537,263.6025,0.7605,4.9097,0.135,5.697,0.3491,0.6409,0.3666,6.9097,0.6486,0.3053,3.4275,113.6004,27.4112,17.8227,18.8371,0.0498,0.1322,0.2335,0.1629,0.2322,0.1748,0.1061,0.0803,0.179,0.2354,0.2474,0.0845,0.1565,0.0977,0.1398,0.3717,0.8306,0.2249,0.1333,0.3156,0.21,0.371,IM,IM,IM,IM,IM,IM,0.0,2.1510491647176947e-06,0.007877075113356113,0.9696842568174682
20.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-4.5438,13.381,4.7177,0.0562,7.6,24.0,0.305,1602.0,7.124,128.918,1.782,51.4124,1.8,3.94,4.616,52.0,6.108,2.132,14.32,74.0,178.0,145.46,71.14,0.2972,0.474,2.48,4.4,0.0517,365.2,1.7696,5.7008,0.1176,9.7722,0.64,0.4,0.2272,9.04,2.5624,0.5056,4.664,36.8,62.4,29.568,26.312,0.0378,0.1048,0.3777,0.2401,0.1899,0.2649,0.324,0.0697,0.2486,0.4157,0.1075,0.0632,0.2067,0.4523,0.2916,0.4013,0.6095,0.4031,0.2496,0.4198,0.162,0.2832,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.0,0.9998699326549192,0.0021899102721363306,0.010040811417313741
0.0,23.80952381,23.80952381,0.0,0.0,0.0,23.80952381,4.761904762,0.0,23.80952381,0.0,0.0,0.0,0.0,0.0,IM,3,-11.3586,12.5685,2.6299,0.0604,6.381,32.9524,0.2106,2376.7143,8.5095,132.9524,1.8114,73.6568,1.2857,5.6786,4.5871,62.9857,8.03,2.5281,8.2,158.3333,225.0476,195.2571,77.2286,0.3296,0.3976,1.2472,8.1406,0.0772,425.034,1.0102,7.5689,0.1986,19.7821,0.4082,1.4442,0.2027,5.6871,0.8238,0.3828,2.8571,79.2063,75.1927,35.2789,39.8776,0.072,0.188,0.2441,0.2505,0.3959,0.19,0.1625,0.123,0.2721,0.3514,0.2602,0.0557,0.1109,0.1257,0.175,0.4061,0.5049,0.3803,0.2225,0.5207,0.2378,0.5219,IM,IM,IM,IM,IM,IM,0.0,0.00048337810222703426,0.0051838126964867115,0.9908505983914526
0.0,21.27659574,0.0,0.0,21.27659574,42.55319149,4.255319149,0.0,0.0,0.0,0.0,10.63829787,0.0,0.0,0.0,FCC,3,-6.4129,11.5965,3.3495,0.0246,8.6596,27.4255,0.3175,1852.2766,8.4353,125.8409,1.8674,58.8989,1.9574,4.5891,4.866,63.2766,7.854,2.3364,12.2064,138.1915,202.0851,184.3511,71.9128,0.3278,0.3923,1.2856,1.7293,0.0404,159.1942,0.7289,2.1121,0.0665,3.1678,0.0815,0.3432,0.2988,2.3042,0.5469,0.2791,1.6089,62.2906,17.5373,13.3526,18.0933,0.0389,0.0972,0.1865,0.1249,0.1755,0.1392,0.1127,0.0555,0.1391,0.1031,0.1204,0.0662,0.0451,0.0844,0.1281,0.1805,0.5354,0.1783,0.1178,0.2952,0.1342,0.2807,FCC,FCC,FCC,FCC,FCC,FCC,0.0,0.14995941295573015,0.6811324145413155,0.0940853009749244
0.0,20.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,IM,1,-17.5443,13.381,1.4949,0.0633,6.8,24.8,0.2679,1960.0,7.112,130.47,1.724,53.6862,1.8,4.618,4.656,57.88,7.33,2.236,10.36,121.8,186.4,163.24,62.26,0.3362,0.378,2.16,2.16,0.0618,177.2,1.4416,6.724,0.1368,4.1014,0.32,0.3696,0.3352,6.704,0.868,0.4032,2.552,60.16,51.52,22.968,29.272,0.0634,0.1656,0.3405,0.0934,0.2505,0.0992,0.2355,0.0843,0.082,0.2222,0.0911,0.0756,0.133,0.1554,0.2,0.2799,0.5879,0.3186,0.1746,0.5237,0.2184,0.5142,IM,IM,IM,IM,IM,IM,0.0,0.11030615040753011,0.03185388445854187,0.8173811264034474
