Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM,pred_label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,20.0,0.0,10.0,20.0,3,BCC,0.9957573,3.7673875e-05,6.4676587e-06,0.00419861,BCC
0.0,23.5294118,23.5294118,0.0,23.5294118,23.5294118,0.0,0.0,0.0,0.0,0.0,5.8823529,0.0,0.0,0.0,3,FCC,0.019455345,0.020055503,0.44280165,0.51768756,IM
3.217223029,24.18964683,16.13449444,0.0,16.13449444,24.18964683,0.0,16.13449444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,IM,0.011195385,0.021282025,0.13059475,0.83692783,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,25.0,5.0,0.0,0.0,0.0,25.0,3,BCC,0.952348,0.00033249208,6.909179e-05,0.04725027,BCC
0.0,18.5185,37.037,0.0,18.5185,18.5185,7.4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.024471138,0.0030239543,0.0017730679,0.9707318,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44444444,0.0,0.0,0.0,22.22222222,0.0,11.11111111,22.22222222,3,BCC,0.9615076,0.0003536372,7.2220944e-05,0.038066544,BCC
0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,4,IM,0.003168116,0.0037220325,0.95653266,0.036577236,FCC
0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.09406654,0.21088105,0.008385194,0.6866672,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,3,BCC,0.8026135,0.00055150024,0.00014613295,0.19668889,BCC
16.66666667,0.0,0.0,0.0,16.66666667,16.66666667,0.0,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,3,BCC,0.074923635,0.03661007,0.022032328,0.8664339,IM
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.009895555,0.013942856,0.003769401,0.9723922,IM
0.0,25.0,25.0,17.5,25.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.0022961637,0.005130876,0.9794709,0.0131021505,FCC
0.0,0.0,26.3157895,0.0,26.3157895,0.0,0.0,0.0,10.5263158,0.0,10.5263158,26.3157895,0.0,0.0,0.0,3,IM,0.07937888,0.0023067067,0.00035877014,0.91795564,IM
8.474576271,16.94915254,16.94915254,16.94915254,16.94915254,16.94915254,0.0,6.779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,FCC,0.031763032,0.36099306,0.5289021,0.07834178,FCC
0.0,18.1818,36.3636,0.0,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.10081159,0.47678843,0.102577075,0.31982285,BCC+FCC
18.1818182,18.1818182,18.1818182,0.0,18.1818182,18.1818182,0.0,0.0,0.0,0.0,0.0,9.0909091,0.0,0.0,0.0,3,BCC,0.7580212,0.14567906,0.0019151742,0.09438462,BCC
7.031778229,14.08609421,14.08609421,14.08609421,14.08609421,14.08609421,0.0,0.0,0.0,0.0,0.0,22.53775073,0.0,0.0,0.0,3,BCC,0.9628418,0.019034969,0.0005188436,0.017604463,BCC
16.6667,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.0672374,0.06665625,0.010652359,0.85545397,IM
18.1818,18.1818,18.1818,0.0,27.2727,18.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.5705984,0.33894986,0.014294727,0.076156974,BCC
25.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.015678007,0.9767229,0.0010180442,0.0065811067,BCC+FCC
0.0,48.70920604,2.58158792,0.0,0.0,48.70920604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.006679659,0.009853167,0.8762403,0.107226774,FCC
15.38461538,15.38461538,15.38461538,0.0,15.38461538,30.76923077,7.692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.012383473,0.002931137,0.0009441955,0.98374116,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,3,BCC,0.7182876,0.00032256087,0.00010435724,0.28128546,BCC
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,3,IM,0.086585276,0.093621,0.118348025,0.70144576,IM
19.60784314,0.0,19.60784314,0.0,19.60784314,19.60784314,9.803921569,11.76470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.12851082,0.029380133,0.004113082,0.837996,IM
0.0,27.027,27.027,0.0,16.2162,27.027,0.0,2.7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.04654463,0.1198921,0.5429455,0.29061776,FCC
14.2857,0.0,14.2857,0.0,14.2857,0.0,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,1,IM,0.13612467,0.0059873937,0.00053546316,0.85735244,IM
13.04347826,0.0,0.0,0.0,0.0,0.0,0.0,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,3,BCC,0.75528735,0.0002706497,8.605546e-05,0.24435595,BCC
0.0,21.2765957,21.2765957,0.0,21.2765957,21.2765957,0.0,0.0,0.0,0.0,0.0,14.893617,0.0,0.0,0.0,3,IM,0.04277171,0.052450508,0.25460953,0.65016824,IM
20.6349,0.0,15.873,15.873,15.873,31.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.05563735,0.92644507,0.0055784704,0.012339166,BCC+FCC
0.0,0.0,27.7777778,2.7777778,27.7777778,0.0,0.0,0.0,0.0,0.0,0.0,27.7777778,13.8888889,0.0,0.0,3,BCC+FCC,0.028077839,0.969371,0.0010644,0.0014867798,BCC+FCC
16.66666667,16.66666667,0.0,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66666667,3,IM,0.09803878,0.11561824,0.05179751,0.73454547,IM
0.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.026059864,0.020976076,0.7830324,0.16993167,FCC
11.7647,29.4118,29.4118,0.0,0.0,29.4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.035659425,0.76375675,0.18077937,0.01980443,BCC+FCC
11.11111111,0.0,22.22222222,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.053938404,0.17870912,0.39033657,0.37701592,FCC
0.0,18.1818,18.1818,0.0,18.1818,18.1818,0.0,18.1818,0.0,0.0,0.0,9.0909,0.0,0.0,0.0,1,IM,0.0071669105,0.014013867,0.047039382,0.93177986,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,2,BCC,0.99184036,0.00018295246,2.6748636e-05,0.007950007,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,40.0,0.0,0.0,20.0,3,IM,0.6025833,0.00013051409,3.871405e-05,0.3972475,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,16.6666667,0.0,0.0,16.6666667,16.6666667,3,IM,0.41389087,0.00028687663,0.0001123424,0.5857099,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3030303,0.0,30.3030303,30.3030303,0.0,0.0,0.0,9.0909091,3,BCC,0.9093575,0.00024257877,4.826678e-05,0.090351745,BCC
8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,12.0,20.0,3,BCC,0.85227275,0.0001022973,3.5476005e-05,0.14758943,BCC
2.6596,2.6596,0.0,0.0,2.6596,2.6596,0.0,0.0,0.0,0.0,0.0,0.0,89.3617,0.0,0.0,1,BCC,0.8533303,0.046579506,0.0068101734,0.09327996,BCC
14.28571429,14.28571429,0.0,0.0,14.28571429,14.28571429,0.0,14.28571429,0.0,0.0,0.0,14.28571429,0.0,0.0,14.28571429,3,BCC,0.082686014,0.08126288,0.039193954,0.7968572,IM
0.0,0.0,31.25,0.0,31.25,31.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC+FCC,0.10546576,0.847016,0.030479882,0.0170384,BCC+FCC
0.0,17.24565757,0.0,0.0,17.24565757,31.01736973,17.24565757,0.0,0.0,0.0,0.0,17.24565757,0.0,0.0,0.0,3,IM,0.0010409739,9.817989e-05,0.00013893729,0.9987219,IM
5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,0.0,23.75,0.0,0.0,0.0,23.75,23.75,3,BCC,0.98046255,0.00012947498,2.466786e-05,0.019383322,BCC
13.0434783,0.0,0.0,0.0,0.0,0.0,21.7391304,0.0,0.0,21.7391304,21.7391304,21.7391304,0.0,0.0,0.0,3,BCC,0.8072626,0.0014412691,0.0002191155,0.19107704,BCC
0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,3,BCC,0.014068163,0.002799192,0.002001795,0.98113084,IM
0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3,FCC,0.021231612,0.044597536,0.80995953,0.12421132,FCC
0.0,0.0,4.7619048,0.0,0.0,0.0,23.8095238,23.8095238,0.0,0.0,0.0,0.0,0.0,23.8095238,23.8095238,3,BCC,0.8019886,0.0011932461,0.00028243836,0.19653575,BCC
0.0,19.26782274,19.26782274,19.26782274,19.26782274,19.26782274,0.0,0.0,0.0,0.0,0.0,3.66088632,0.0,0.0,0.0,3,IM,0.013542039,0.018509775,0.42958963,0.53835857,IM
10.0,20.0,20.0,0.0,20.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.030322332,0.79987365,0.02388305,0.14592093,BCC+FCC
0.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.44222388,0.047922924,0.0017395417,0.5081137,IM
30.7692,15.3846,15.3846,0.0,15.3846,15.3846,0.0,7.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.16413508,0.07646254,0.0030802016,0.75632215,IM
0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3,FCC,0.06872559,0.48878714,0.33361334,0.10887398,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,13.04347826,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,3,BCC,0.8387315,5.776089e-05,2.0381873e-05,0.16119024,BCC
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,16.0,4.0,0.0,0.0,26.0,3,BCC,0.16351737,0.00017493182,0.00011138672,0.83619636,IM
0.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.015520601,0.00047564897,0.00015321889,0.98385054,IM
0.0,0.0,31.25,0.0,31.25,0.0,0.0,0.0,3.125,0.0,3.125,31.25,0.0,0.0,0.0,3,BCC,0.75730395,0.17313476,0.0029276758,0.0666336,BCC
0.0,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,16.6667,0.0,0.0,1,BCC+FCC,0.052554563,0.8526169,0.055364322,0.039464187,BCC+FCC
0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3,FCC,0.042230096,0.49261624,0.39997306,0.06518054,BCC+FCC
0.0,25.0,12.5,0.0,12.5,25.0,0.0,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.017147599,0.96259797,0.0042572725,0.015997197,BCC+FCC
11.11111111,0.0,0.0,0.0,0.0,0.0,22.22222222,22.22222222,0.0,22.22222222,0.0,22.22222222,0.0,0.0,0.0,3,BCC,0.9859249,0.00028314334,1.8465766e-05,0.013773497,BCC
6.9156,0.0,6.9156,0.0,6.9156,0.0,6.9156,0.0,0.0,0.0,0.0,72.3375,0.0,0.0,0.0,1,BCC,0.98479384,0.009069637,0.00015741221,0.005979075,BCC
0.0,19.3548387,19.3548387,19.3548387,19.3548387,19.3548387,0.0,0.0,0.0,3.2258065,0.0,0.0,0.0,0.0,0.0,3,FCC,0.0068341554,0.003468647,0.047562145,0.942135,IM
20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,3,BCC,0.9367392,0.0017390558,0.0001647332,0.06135707,BCC
28.5714,14.2857,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.0742171,0.91998357,0.0015591602,0.004240076,BCC+FCC
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,20.0,0.0,0.0,0.0,26.0,3,IM,0.22867426,0.0002762493,0.00013557133,0.7709139,IM
20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,3,IM,0.2441894,0.00089610723,0.00014227787,0.75477225,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,3,BCC,0.8686458,0.00036076718,7.4967254e-05,0.13091844,BCC
18.93676164,0.0,18.93676164,0.0,17.89437109,34.74635163,0.0,9.485753996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,IM,0.09273759,0.05094852,0.015277611,0.8410363,IM
10.0,21.0,18.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.10501646,0.14229985,0.36654347,0.38614017,IM
0.0,27.0,20.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3,FCC,0.022154259,0.05254894,0.80226547,0.12303136,FCC
25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,3,BCC,0.5769431,0.0066587892,0.0015624969,0.41483563,BCC
6.993,6.993,0.0,0.0,6.993,6.993,0.0,0.0,0.0,0.0,0.0,0.0,72.028,0.0,0.0,1,BCC+FCC,0.0056713643,0.99263245,0.0010735096,0.0006226494,BCC+FCC
15.0943,18.8679,18.8679,9.434,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.021651134,0.9614675,0.010086207,0.0067951125,BCC+FCC
