Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM,pred_label
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,3,BCC,0.8670084,2.2979653e-05,8.542258e-06,0.13296005,BCC
0.0,18.1818,18.1818,18.1818,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.007841977,0.03363793,0.49173796,0.46678215,FCC
11.11111111,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222,0.0,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,3,BCC,0.9221908,0.0006971544,8.832605e-05,0.07702369,BCC
20.0,26.66666667,0.0,0.0,26.66666667,26.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC+FCC,0.22287974,0.5995717,0.042833768,0.13471481,BCC+FCC
5.6604,18.8679,18.8679,18.8679,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.011998471,0.28830898,0.6868312,0.012861313,FCC
16.66666667,16.66666667,0.0,16.66666667,16.66666667,33.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.03157235,0.04706773,0.26252273,0.6588372,IM
33.3333,0.0,16.6667,0.0,16.6667,16.6667,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.8032768,0.044229575,0.00077433913,0.15171938,BCC
1.960784314,0.0,19.60784314,0.0,39.21568627,14.70588235,0.0,0.0,0.0,0.0,0.0,0.0,24.50980392,0.0,0.0,3,BCC+FCC,0.25715888,0.25715888,0.20520297,0.28047925,IM
16.00703606,0.0,20.00879507,0.0,20.00879507,43.97537379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.07767247,0.049888607,0.027171092,0.84526783,IM
8.771929825,17.54385965,17.54385965,17.54385965,17.54385965,17.54385965,0.0,0.0,0.0,0.0,0.0,3.50877193,0.0,0.0,0.0,3,FCC,0.030915853,0.08536141,0.5103458,0.3733769,FCC
0.0,14.0845,14.0845,0.0,14.0845,28.169,0.0,0.0,0.0,8.4507,0.0,7.0423,14.0845,0.0,0.0,1,IM,0.006390978,0.0034282773,0.012415557,0.97776514,IM
20.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.0036184948,0.99463695,0.00035796873,0.0013866026,BCC+FCC
0.0,23.80952381,23.80952381,0.0,0.0,0.0,23.80952381,4.761904762,0.0,23.80952381,0.0,0.0,0.0,0.0,0.0,3,IM,0.0024445262,9.890318e-05,7.2359115e-05,0.99738425,IM
0.0,21.27659574,0.0,0.0,21.27659574,42.55319149,4.255319149,0.0,0.0,0.0,0.0,10.63829787,0.0,0.0,0.0,3,FCC,0.0112953065,0.005296301,0.08611102,0.8972974,IM
0.0,20.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1,IM,0.06312226,0.22223914,0.07379739,0.6408412,IM
0.0,14.4928,14.4928,0.0,14.4928,28.9855,0.0,0.0,0.0,5.7971,0.0,7.2464,14.4928,0.0,0.0,1,IM,0.012625398,0.008341258,0.055464614,0.9235688,IM
4.7619,0.0,23.8095,0.0,0.0,0.0,0.0,23.8095,0.0,23.8095,0.0,23.8095,0.0,0.0,0.0,1,BCC,0.5240514,0.026000544,0.0017030536,0.448245,BCC
13.34266853,16.66333267,16.66333267,0.0,16.66333267,16.66333267,0.0,20.0040008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.0062672487,0.0028322372,0.0024864562,0.98841405,IM
19.2307692,19.2307692,19.2307692,0.0,19.2307692,19.2307692,0.0,0.0,0.0,0.0,0.0,3.8461538,0.0,0.0,0.0,3,BCC,0.6710344,0.21336128,0.0033658515,0.11223846,BCC
0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,3,BCC,0.92863965,0.00019596459,5.103172e-05,0.07111342,BCC
0.0,34.0,20.0,0.0,6.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,FCC,0.01685517,0.010321262,0.11280932,0.8600142,IM
5.660377358,0.0,18.86792453,0.0,37.73584906,14.1509434,0.0,0.0,0.0,0.0,0.0,0.0,23.58490566,0.0,0.0,3,BCC+FCC,0.2675901,0.10943811,0.114292614,0.50867915,IM
0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.5,0.0,22.5,22.5,0.0,0.0,0.0,22.5,3,IM,0.036829334,2.4656036e-05,2.0726458e-05,0.9631252,IM
0.0,16.6667,16.6667,0.0,16.6667,16.6667,33.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.065845065,0.010230006,0.0022491862,0.92167574,IM
23.0769,15.3846,15.3846,0.0,15.3846,15.3846,0.0,0.0,0.0,0.0,0.0,0.0,15.3846,0.0,0.0,1,BCC,0.576465,0.35453373,0.016029362,0.052971903,BCC
0.0,0.0,0.0,0.0,0.0,0.0,33.3333333,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,16.6666667,3,IM,0.2956202,8.904946e-05,4.221026e-05,0.70424855,IM
16.6666667,16.6666667,16.6666667,8.3333333,16.6666667,16.6666667,0.0,8.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC,0.22973478,0.4145541,0.013224985,0.3424861,BCC+FCC
0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,3,IM,0.0070222286,0.0015472722,0.002130995,0.98929954,IM
7.692307692,15.38461538,15.38461538,15.38461538,15.38461538,15.38461538,0.0,15.38461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.012867313,0.010178884,0.006652335,0.97030145,IM
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,3,BCC,0.98853195,0.00057099387,6.690552e-05,0.010830127,BCC
20.8333333,0.0,20.8333333,20.8333333,20.8333333,16.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.014083611,0.0021880984,0.0015196032,0.98220867,IM
0.0,23.5294,23.5294,0.0,23.5294,23.5294,0.0,0.0,5.8824,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.07483082,0.06860902,0.07680512,0.77975506,IM
0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,BCC+FCC,0.03205259,0.06159556,0.5348831,0.3714688,FCC
13.0435,21.7391,21.7391,0.0,21.7391,21.7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.16524026,0.5107462,0.09815691,0.22585668,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,33.3333,0.0,0.0,33.3333,33.3333,0.0,0.0,0.0,0.0,1,BCC,0.97431755,0.002170519,0.00019687084,0.02331503,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,3,BCC,0.93366903,0.00068768836,8.942542e-05,0.06555387,BCC
7.0,20.0,20.0,0.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3,IM,0.08359248,0.13014667,0.36247942,0.42378137,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,20.0,0.0,10.0,20.0,3,BCC,0.9963205,4.683101e-05,8.109808e-06,0.0036246195,BCC
0.0,23.5294118,23.5294118,0.0,23.5294118,23.5294118,0.0,0.0,0.0,0.0,0.0,5.8823529,0.0,0.0,0.0,3,FCC,0.02368536,0.022288993,0.37114516,0.58288044,IM
3.217223029,24.18964683,16.13449444,0.0,16.13449444,24.18964683,0.0,16.13449444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,IM,0.01106559,0.026648862,0.1260358,0.83624977,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,25.0,5.0,0.0,0.0,0.0,25.0,3,BCC,0.9674626,0.0002814828,5.798647e-05,0.03219783,BCC
0.0,18.5185,37.037,0.0,18.5185,18.5185,7.4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.028013011,0.0030390103,0.0018150696,0.96713287,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44444444,0.0,0.0,0.0,22.22222222,0.0,11.11111111,22.22222222,3,BCC,0.96451104,0.00039368728,8.4698506e-05,0.03501052,BCC
0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,4,IM,0.004045961,0.003471978,0.9389552,0.05352691,FCC
0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.08196886,0.16702524,0.007630915,0.74337494,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,3,BCC,0.7827434,0.0004804517,0.00016953514,0.21660656,BCC
16.66666667,0.0,0.0,0.0,16.66666667,16.66666667,0.0,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,3,BCC,0.045606192,0.014819023,0.012349551,0.9272252,IM
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.0101818275,0.015178952,0.0040570884,0.97058207,IM
0.0,25.0,25.0,17.5,25.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.00158546,0.0034969468,0.98658687,0.008330685,FCC
0.0,0.0,26.3157895,0.0,26.3157895,0.0,0.0,0.0,10.5263158,0.0,10.5263158,26.3157895,0.0,0.0,0.0,3,IM,0.09005639,0.002913766,0.0006448096,0.90638506,IM
8.474576271,16.94915254,16.94915254,16.94915254,16.94915254,16.94915254,0.0,6.779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,FCC,0.031888023,0.39527893,0.47845587,0.09437725,FCC
0.0,18.1818,36.3636,0.0,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.10350534,0.6575901,0.053744506,0.18516004,BCC+FCC
18.1818182,18.1818182,18.1818182,0.0,18.1818182,18.1818182,0.0,0.0,0.0,0.0,0.0,9.0909091,0.0,0.0,0.0,3,BCC,0.79748756,0.12444043,0.0015395131,0.076532535,BCC
7.031778229,14.08609421,14.08609421,14.08609421,14.08609421,14.08609421,0.0,0.0,0.0,0.0,0.0,22.53775073,0.0,0.0,0.0,3,BCC,0.9609909,0.016971014,0.0005847629,0.02145337,BCC
16.6667,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.06390618,0.06226344,0.009821619,0.8640087,IM
18.1818,18.1818,18.1818,0.0,27.2727,18.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.65397066,0.26514712,0.011834488,0.06904778,BCC
25.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.11437503,0.8134534,0.006548523,0.06562306,BCC+FCC
0.0,48.70920604,2.58158792,0.0,0.0,48.70920604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.004885646,0.006082511,0.91753805,0.07149378,FCC
15.38461538,15.38461538,15.38461538,0.0,15.38461538,30.76923077,7.692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.0089553185,0.0011395295,0.00049523736,0.9894099,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,3,BCC,0.6856532,0.0003026063,0.00012924863,0.31391492,BCC
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,3,IM,0.07341063,0.07868977,0.16457401,0.68332565,IM
19.60784314,0.0,19.60784314,0.0,19.60784314,19.60784314,9.803921569,11.76470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.15717277,0.04702825,0.005881167,0.7899178,IM
0.0,27.027,27.027,0.0,16.2162,27.027,0.0,2.7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.06525961,0.15146995,0.42554614,0.35772425,FCC
14.2857,0.0,14.2857,0.0,14.2857,0.0,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,1,IM,0.16592328,0.013385397,0.0011474786,0.81954384,IM
13.04347826,0.0,0.0,0.0,0.0,0.0,0.0,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,3,BCC,0.7616167,0.0002776973,0.000110652356,0.2379949,BCC
0.0,21.2765957,21.2765957,0.0,21.2765957,21.2765957,0.0,0.0,0.0,0.0,0.0,14.893617,0.0,0.0,0.0,3,IM,0.04041715,0.04130384,0.23645249,0.6818265,IM
20.6349,0.0,15.873,15.873,15.873,31.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.06762978,0.9143516,0.0056808796,0.012337696,BCC+FCC
0.0,0.0,27.7777778,2.7777778,27.7777778,0.0,0.0,0.0,0.0,0.0,0.0,27.7777778,13.8888889,0.0,0.0,3,BCC+FCC,0.0448409,0.9521061,0.0012329019,0.0018201345,BCC+FCC
16.66666667,16.66666667,0.0,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66666667,3,IM,0.061200228,0.046761192,0.05012392,0.84191465,IM
0.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.03906772,0.02423665,0.6283355,0.3083602,FCC
11.7647,29.4118,29.4118,0.0,0.0,29.4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.042193808,0.7729852,0.164864,0.019956913,BCC+FCC
11.11111111,0.0,22.22222222,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.048187654,0.109444246,0.4828907,0.35947746,FCC
0.0,18.1818,18.1818,0.0,18.1818,18.1818,0.0,18.1818,0.0,0.0,0.0,9.0909,0.0,0.0,0.0,1,IM,0.0062172953,0.014120781,0.036690153,0.94297177,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,2,BCC,0.9949411,0.0001325324,2.1786092e-05,0.004904649,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,40.0,0.0,0.0,20.0,3,IM,0.61905676,0.00015675786,5.82718e-05,0.38072821,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,16.6666667,0.0,0.0,16.6666667,16.6666667,3,IM,0.45647496,0.0003333078,0.00017231859,0.5430194,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3030303,0.0,30.3030303,30.3030303,0.0,0.0,0.0,9.0909091,3,BCC,0.92001796,0.00035338724,7.1546114e-05,0.079557195,BCC
8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,12.0,20.0,3,BCC,0.77108854,0.00012432749,6.1014638e-05,0.22872606,BCC
2.6596,2.6596,0.0,0.0,2.6596,2.6596,0.0,0.0,0.0,0.0,0.0,0.0,89.3617,0.0,0.0,1,BCC,0.8442192,0.06298685,0.008914071,0.083879754,BCC
14.28571429,14.28571429,0.0,0.0,14.28571429,14.28571429,0.0,14.28571429,0.0,0.0,0.0,14.28571429,0.0,0.0,14.28571429,3,BCC,0.044937264,0.029114595,0.020219678,0.90572846,IM
0.0,0.0,31.25,0.0,31.25,31.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC+FCC,0.09712994,0.8657095,0.022990413,0.014170133,BCC+FCC
0.0,17.24565757,0.0,0.0,17.24565757,31.01736973,17.24565757,0.0,0.0,0.0,0.0,17.24565757,0.0,0.0,0.0,3,IM,0.000867683,6.198774e-05,0.0001426324,0.99892765,IM
5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,0.0,23.75,0.0,0.0,0.0,23.75,23.75,3,BCC,0.9800899,0.00015666032,3.8059457e-05,0.019715287,BCC
13.0434783,0.0,0.0,0.0,0.0,0.0,21.7391304,0.0,0.0,21.7391304,21.7391304,21.7391304,0.0,0.0,0.0,3,BCC,0.7989412,0.0015830114,0.00025797123,0.19921777,BCC
0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,3,BCC,0.012908102,0.0024361247,0.0027921782,0.9818636,IM
0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3,FCC,0.015367489,0.025314728,0.87397593,0.08534177,FCC
0.0,0.0,4.7619048,0.0,0.0,0.0,23.8095238,23.8095238,0.0,0.0,0.0,0.0,0.0,23.8095238,23.8095238,3,BCC,0.8578854,0.0008341907,0.0002584201,0.1410219,BCC
0.0,19.26782274,19.26782274,19.26782274,19.26782274,19.26782274,0.0,0.0,0.0,0.0,0.0,3.66088632,0.0,0.0,0.0,3,IM,0.011664981,0.014181013,0.33199364,0.6421604,IM
10.0,20.0,20.0,0.0,20.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.07283053,0.51798207,0.05564753,0.35353985,BCC+FCC
0.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.45149988,0.053830434,0.0022257075,0.49244398,IM
30.7692,15.3846,15.3846,0.0,15.3846,15.3846,0.0,7.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.14695576,0.058556538,0.0028061068,0.7916816,IM
0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3,FCC,0.049709953,0.22806777,0.63520545,0.0870168,FCC
0.0,0.0,0.0,0.0,0.0,0.0,13.04347826,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,3,BCC,0.8478917,5.8391724e-05,3.1254836e-05,0.1520186,BCC
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,16.0,4.0,0.0,0.0,26.0,3,BCC,0.17573364,0.00018476504,0.00013285047,0.82394874,IM
0.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.008966691,0.000253044,0.000113858085,0.99066633,IM
0.0,0.0,31.25,0.0,31.25,0.0,0.0,0.0,3.125,0.0,3.125,31.25,0.0,0.0,0.0,3,BCC,0.7515121,0.1873912,0.0035472924,0.057549372,BCC
0.0,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,16.6667,0.0,0.0,1,BCC+FCC,0.047117207,0.8557208,0.053205725,0.043956213,BCC+FCC
0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3,FCC,0.017916411,0.1549086,0.806046,0.021129029,FCC
0.0,25.0,12.5,0.0,12.5,25.0,0.0,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.01840256,0.96374166,0.003916431,0.013939299,BCC+FCC
11.11111111,0.0,0.0,0.0,0.0,0.0,22.22222222,22.22222222,0.0,22.22222222,0.0,22.22222222,0.0,0.0,0.0,3,BCC,0.9849066,0.00032079034,2.3934048e-05,0.014748738,BCC
6.9156,0.0,6.9156,0.0,6.9156,0.0,6.9156,0.0,0.0,0.0,0.0,72.3375,0.0,0.0,0.0,1,BCC,0.98376435,0.00988177,0.00017002525,0.0061838543,BCC
0.0,19.3548387,19.3548387,19.3548387,19.3548387,19.3548387,0.0,0.0,0.0,3.2258065,0.0,0.0,0.0,0.0,0.0,3,FCC,0.0041094823,0.0020993736,0.049362503,0.9444287,IM
20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,3,BCC,0.92646366,0.0023509332,0.00023870793,0.07094681,BCC
28.5714,14.2857,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.05826626,0.93711036,0.001412562,0.0032108366,BCC+FCC
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,20.0,0.0,0.0,0.0,26.0,3,IM,0.18339296,0.00023339211,0.0001512134,0.8162225,IM
20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,3,IM,0.26388365,0.0009517125,0.0002065381,0.7349582,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,3,BCC,0.9225828,0.0002902364,7.051077e-05,0.07705643,BCC
18.93676164,0.0,18.93676164,0.0,17.89437109,34.74635163,0.0,9.485753996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,IM,0.090192325,0.05499009,0.015283452,0.8395341,IM
10.0,21.0,18.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.09987371,0.10988039,0.42933595,0.36090994,FCC
0.0,27.0,20.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3,FCC,0.028214894,0.044311263,0.7573162,0.17015763,FCC
25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,3,BCC,0.60561,0.00685446,0.0019175103,0.38561803,BCC
6.993,6.993,0.0,0.0,6.993,6.993,0.0,0.0,0.0,0.0,0.0,0.0,72.028,0.0,0.0,1,BCC+FCC,0.010808399,0.9865487,0.0017690238,0.00087383157,BCC+FCC
15.0943,18.8679,18.8679,9.434,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.030364498,0.95284724,0.010126783,0.006661515,BCC+FCC
