Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Pm,Phase,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM,pred_label
11.11111111,0.0,0.0,0.0,0.0,0.0,0.0,22.22222222,0.0,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,3,BCC,0.94154924,0.0008107745,0.00010543131,0.057534665,BCC
20.0,26.66666667,0.0,0.0,26.66666667,26.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC+FCC,0.25143802,0.64206946,0.025145503,0.08134701,BCC+FCC
5.6604,18.8679,18.8679,18.8679,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.011575763,0.26403558,0.71028554,0.014103125,FCC
16.66666667,16.66666667,0.0,16.66666667,16.66666667,33.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.025381273,0.03900536,0.18934302,0.74627036,IM
33.3333,0.0,16.6667,0.0,16.6667,16.6667,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.822773,0.04530305,0.001289619,0.13063438,BCC
1.960784314,0.0,19.60784314,0.0,39.21568627,14.70588235,0.0,0.0,0.0,0.0,0.0,0.0,24.50980392,0.0,0.0,3,BCC+FCC,0.16756435,0.29204938,0.26315847,0.27722782,BCC+FCC
16.00703606,0.0,20.00879507,0.0,20.00879507,43.97537379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.043764375,0.0320187,0.01885553,0.9053614,IM
8.771929825,17.54385965,17.54385965,17.54385965,17.54385965,17.54385965,0.0,0.0,0.0,0.0,0.0,3.50877193,0.0,0.0,0.0,3,FCC,0.025328977,0.056783207,0.4073721,0.51051575,IM
0.0,14.0845,14.0845,0.0,14.0845,28.169,0.0,0.0,0.0,8.4507,0.0,7.0423,14.0845,0.0,0.0,1,IM,0.008648618,0.005639988,0.030186638,0.95552474,IM
20.0,0.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.00049796153,0.99917954,5.5869732e-05,0.00026653957,BCC+FCC
0.0,23.80952381,23.80952381,0.0,0.0,0.0,23.80952381,4.761904762,0.0,23.80952381,0.0,0.0,0.0,0.0,0.0,3,IM,0.0064628283,0.00033197922,0.00014680425,0.9930583,IM
0.0,21.27659574,0.0,0.0,21.27659574,42.55319149,4.255319149,0.0,0.0,0.0,0.0,10.63829787,0.0,0.0,0.0,3,FCC,0.015421993,0.01120975,0.069236666,0.9041316,IM
0.0,20.0,20.0,0.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1,IM,0.047000412,0.1314731,0.06231951,0.759207,IM
0.0,14.4928,14.4928,0.0,14.4928,28.9855,0.0,0.0,0.0,5.7971,0.0,7.2464,14.4928,0.0,0.0,1,IM,0.015618218,0.012626078,0.095011085,0.87674457,IM
4.7619,0.0,23.8095,0.0,0.0,0.0,0.0,23.8095,0.0,23.8095,0.0,23.8095,0.0,0.0,0.0,1,BCC,0.4946511,0.03325482,0.0025465903,0.46954745,BCC
13.34266853,16.66333267,16.66333267,0.0,16.66333267,16.66333267,0.0,20.0040008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.008571241,0.006751042,0.0042430726,0.9804347,IM
19.2307692,19.2307692,19.2307692,0.0,19.2307692,19.2307692,0.0,0.0,0.0,0.0,0.0,3.8461538,0.0,0.0,0.0,3,BCC,0.70005417,0.19372423,0.0060671796,0.10015444,BCC
0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,3,BCC,0.9090613,0.000507171,0.000109113666,0.090322345,BCC
0.0,34.0,20.0,0.0,6.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,FCC,0.019557087,0.016655616,0.040902246,0.92288506,IM
5.660377358,0.0,18.86792453,0.0,37.73584906,14.1509434,0.0,0.0,0.0,0.0,0.0,0.0,23.58490566,0.0,0.0,3,BCC+FCC,0.16637348,0.13626239,0.11160094,0.5857632,IM
0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.5,0.0,22.5,22.5,0.0,0.0,0.0,22.5,3,IM,0.03502575,2.74142e-05,1.6569917e-05,0.9649303,IM
0.0,16.6667,16.6667,0.0,16.6667,16.6667,33.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.08306955,0.022591978,0.0058960277,0.88844246,IM
23.0769,15.3846,15.3846,0.0,15.3846,15.3846,0.0,0.0,0.0,0.0,0.0,0.0,15.3846,0.0,0.0,1,BCC,0.5863864,0.3423332,0.019685486,0.051594928,BCC
0.0,0.0,0.0,0.0,0.0,0.0,33.3333333,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,16.6666667,3,IM,0.3889853,8.42507e-05,3.1867115e-05,0.61089855,IM
16.6666667,16.6666667,16.6666667,8.3333333,16.6666667,16.6666667,0.0,8.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC,0.16960353,0.48064563,0.027340705,0.3224102,BCC+FCC
0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,3,IM,0.015232984,0.0049176,0.0058119814,0.9740374,IM
7.692307692,15.38461538,15.38461538,15.38461538,15.38461538,15.38461538,0.0,15.38461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.009880419,0.009297923,0.005693583,0.975128,IM
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,3,BCC,0.9864828,0.00038891434,4.63686e-05,0.013081891,BCC
20.8333333,0.0,20.8333333,20.8333333,20.8333333,16.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.008266254,0.0025441488,0.0016982657,0.98749125,IM
0.0,23.5294,23.5294,0.0,23.5294,23.5294,0.0,0.0,5.8824,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.05942847,0.05994659,0.08409909,0.79652584,IM
0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,BCC+FCC,0.05006108,0.07115114,0.39001888,0.4887689,IM
13.0435,21.7391,21.7391,0.0,21.7391,21.7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.13341492,0.40881217,0.11411583,0.34365717,BCC+FCC
0.0,0.0,0.0,0.0,0.0,0.0,33.3333,0.0,0.0,33.3333,33.3333,0.0,0.0,0.0,0.0,1,BCC,0.95396084,0.0023713124,0.00027277728,0.04339502,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,3,BCC,0.90986127,0.0011184042,0.00017451642,0.088845864,BCC
7.0,20.0,20.0,0.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3,IM,0.14431877,0.20246488,0.2649824,0.38823393,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,20.0,0.0,10.0,20.0,3,BCC,0.998069,1.7439137e-05,3.469925e-06,0.001910074,BCC
0.0,23.5294118,23.5294118,0.0,23.5294118,23.5294118,0.0,0.0,0.0,0.0,0.0,5.8823529,0.0,0.0,0.0,3,FCC,0.031446002,0.041876722,0.36050582,0.56617147,IM
3.217223029,24.18964683,16.13449444,0.0,16.13449444,24.18964683,0.0,16.13449444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,IM,0.011728436,0.024211865,0.113520324,0.8505394,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,25.0,5.0,0.0,0.0,0.0,25.0,3,BCC,0.98433334,0.000114116505,2.4339013e-05,0.015528224,BCC
0.0,18.5185,37.037,0.0,18.5185,18.5185,7.4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.01742608,0.0026036818,0.0017389483,0.97823125,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44444444,0.0,0.0,0.0,22.22222222,0.0,11.11111111,22.22222222,3,BCC,0.9715849,0.0002197711,5.3391756e-05,0.028141974,BCC
0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,4,IM,0.013679707,0.012542312,0.7847715,0.18900654,FCC
0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.10521493,0.2640515,0.012517139,0.61821645,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,3,BCC,0.6927389,0.00070961856,0.00021604604,0.30633548,BCC
16.66666667,0.0,0.0,0.0,16.66666667,16.66666667,0.0,16.66666667,0.0,0.0,0.0,16.66666667,0.0,0.0,16.66666667,3,BCC,0.10559669,0.042813323,0.025322054,0.8262679,IM
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.0091789635,0.013803201,0.005972865,0.97104496,IM
0.0,25.0,25.0,17.5,25.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.0011023072,0.0029572987,0.988223,0.007717401,FCC
0.0,0.0,26.3157895,0.0,26.3157895,0.0,0.0,0.0,10.5263158,0.0,10.5263158,26.3157895,0.0,0.0,0.0,3,IM,0.17734934,0.004563921,0.0008742591,0.8172125,IM
8.474576271,16.94915254,16.94915254,16.94915254,16.94915254,16.94915254,0.0,6.779661017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,FCC,0.031238565,0.38722834,0.49377015,0.08776296,FCC
0.0,18.1818,36.3636,0.0,18.1818,18.1818,0.0,9.0909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.10465599,0.5169266,0.106488794,0.27192864,BCC+FCC
18.1818182,18.1818182,18.1818182,0.0,18.1818182,18.1818182,0.0,0.0,0.0,0.0,0.0,9.0909091,0.0,0.0,0.0,3,BCC,0.8187674,0.12127709,0.0029657804,0.056989636,BCC
7.031778229,14.08609421,14.08609421,14.08609421,14.08609421,14.08609421,0.0,0.0,0.0,0.0,0.0,22.53775073,0.0,0.0,0.0,3,BCC,0.9334434,0.02727292,0.0016810787,0.037602663,BCC
16.6667,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.03342878,0.073651746,0.011100463,0.88181907,IM
18.1818,18.1818,18.1818,0.0,27.2727,18.1818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.6510297,0.2505589,0.025999287,0.072412185,BCC
25.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.12151403,0.792371,0.013932595,0.072182395,BCC+FCC
0.0,48.70920604,2.58158792,0.0,0.0,48.70920604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.008619683,0.013640354,0.88363075,0.094109215,FCC
15.38461538,15.38461538,15.38461538,0.0,15.38461538,30.76923077,7.692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.016089842,0.005802115,0.0014946408,0.9766134,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,0.0,20.0,20.0,3,BCC,0.5686307,0.0004770653,0.00017428792,0.43071797,BCC
0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,3,IM,0.07981497,0.11492671,0.100023545,0.70523477,IM
19.60784314,0.0,19.60784314,0.0,19.60784314,19.60784314,9.803921569,11.76470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.13753963,0.034594808,0.0055647185,0.8223008,IM
0.0,27.027,27.027,0.0,16.2162,27.027,0.0,2.7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.053874765,0.16365708,0.45187175,0.33059642,FCC
14.2857,0.0,14.2857,0.0,14.2857,0.0,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,1,IM,0.14402546,0.008649401,0.0010676674,0.84625745,IM
13.04347826,0.0,0.0,0.0,0.0,0.0,0.0,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,3,BCC,0.81096935,0.00029827005,8.1826096e-05,0.18865062,BCC
0.0,21.2765957,21.2765957,0.0,21.2765957,21.2765957,0.0,0.0,0.0,0.0,0.0,14.893617,0.0,0.0,0.0,3,IM,0.04794699,0.07695234,0.24625821,0.6288425,IM
20.6349,0.0,15.873,15.873,15.873,31.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.04019631,0.93900156,0.0066796816,0.014122481,BCC+FCC
0.0,0.0,27.7777778,2.7777778,27.7777778,0.0,0.0,0.0,0.0,0.0,0.0,27.7777778,13.8888889,0.0,0.0,3,BCC+FCC,0.021760177,0.97473437,0.0014885312,0.0020169956,BCC+FCC
16.66666667,16.66666667,0.0,16.66666667,16.66666667,16.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66666667,3,IM,0.08047353,0.099977195,0.057362236,0.76218706,IM
0.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,FCC,0.016360277,0.020861637,0.83476305,0.12801509,FCC
11.7647,29.4118,29.4118,0.0,0.0,29.4118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.04048114,0.69185585,0.2441325,0.02353059,BCC+FCC
11.11111111,0.0,22.22222222,22.22222222,22.22222222,22.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,FCC,0.049212467,0.10027863,0.46207651,0.3884324,FCC
0.0,18.1818,18.1818,0.0,18.1818,18.1818,0.0,18.1818,0.0,0.0,0.0,9.0909,0.0,0.0,0.0,1,IM,0.0054862495,0.013472929,0.033230238,0.9478106,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,2,BCC,0.9954399,5.1032755e-05,9.9794e-06,0.004499107,BCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,40.0,0.0,0.0,20.0,3,IM,0.46512136,0.00035162075,0.00010430043,0.53442276,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,16.6666667,0.0,0.0,16.6666667,16.6666667,3,IM,0.33290455,0.0003046256,0.00011723984,0.66667354,IM
0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3030303,0.0,30.3030303,30.3030303,0.0,0.0,0.0,9.0909091,3,BCC,0.8818867,0.00034169422,6.740046e-05,0.11770421,BCC
8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,12.0,20.0,3,BCC,0.8802776,0.00013472965,4.0664407e-05,0.11954695,BCC
2.6596,2.6596,0.0,0.0,2.6596,2.6596,0.0,0.0,0.0,0.0,0.0,0.0,89.3617,0.0,0.0,1,BCC,0.8919362,0.04542051,0.008611468,0.054031912,BCC
14.28571429,14.28571429,0.0,0.0,14.28571429,14.28571429,0.0,14.28571429,0.0,0.0,0.0,14.28571429,0.0,0.0,14.28571429,3,BCC,0.09162918,0.07123709,0.034507867,0.80262583,IM
0.0,0.0,31.25,0.0,31.25,31.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,BCC+FCC,0.103772216,0.8480104,0.028100142,0.020117162,BCC+FCC
0.0,17.24565757,0.0,0.0,17.24565757,31.01736973,17.24565757,0.0,0.0,0.0,0.0,17.24565757,0.0,0.0,0.0,3,IM,0.0013854023,0.00023578313,0.00028048607,0.9980983,IM
5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75,0.0,23.75,0.0,0.0,0.0,23.75,23.75,3,BCC,0.98632765,0.000107606334,2.2752154e-05,0.013541973,BCC
13.0434783,0.0,0.0,0.0,0.0,0.0,21.7391304,0.0,0.0,21.7391304,21.7391304,21.7391304,0.0,0.0,0.0,3,BCC,0.7304121,0.0023328268,0.00041105412,0.266844,BCC
0.0,0.0,0.0,16.6666667,16.6666667,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,3,BCC,0.039324176,0.013402625,0.012557851,0.9347154,IM
0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3,FCC,0.019950967,0.03842313,0.8373622,0.10426372,FCC
0.0,0.0,4.7619048,0.0,0.0,0.0,23.8095238,23.8095238,0.0,0.0,0.0,0.0,0.0,23.8095238,23.8095238,3,BCC,0.75041085,0.0018959465,0.0006632328,0.24702998,BCC
0.0,19.26782274,19.26782274,19.26782274,19.26782274,19.26782274,0.0,0.0,0.0,0.0,0.0,3.66088632,0.0,0.0,0.0,3,IM,0.019254202,0.026953172,0.31034276,0.64344984,IM
10.0,20.0,20.0,0.0,20.0,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.03745777,0.82344145,0.01282204,0.1262788,BCC+FCC
0.0,0.0,20.0,0.0,20.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.5881204,0.05997606,0.0025452357,0.34935832,BCC
30.7692,15.3846,15.3846,0.0,15.3846,15.3846,0.0,7.6923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,IM,0.077786885,0.077786885,0.005229521,0.83919674,IM
0.0,25.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3,FCC,0.069820605,0.24159166,0.45925692,0.22933076,FCC
0.0,0.0,0.0,0.0,0.0,0.0,13.04347826,17.39130435,0.0,17.39130435,17.39130435,0.0,0.0,17.39130435,17.39130435,3,BCC,0.92766416,3.8614187e-05,1.4354102e-05,0.07228284,BCC
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,16.0,4.0,0.0,0.0,26.0,3,BCC,0.08085323,0.00014310598,9.112172e-05,0.91891253,IM
0.0,20.0,20.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.022561206,0.0010465358,0.0002649505,0.9761273,IM
0.0,0.0,31.25,0.0,31.25,0.0,0.0,0.0,3.125,0.0,3.125,31.25,0.0,0.0,0.0,3,BCC,0.8339107,0.048371173,0.0024847048,0.1152334,BCC
0.0,16.6667,16.6667,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,16.6667,0.0,0.0,1,BCC+FCC,0.04408494,0.8289389,0.062385984,0.064590216,BCC+FCC
0.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3,FCC,0.039448757,0.4522516,0.42929968,0.07899993,BCC+FCC
0.0,25.0,12.5,0.0,12.5,25.0,0.0,12.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.017349122,0.9571488,0.007539896,0.017962104,BCC+FCC
11.11111111,0.0,0.0,0.0,0.0,0.0,22.22222222,22.22222222,0.0,22.22222222,0.0,22.22222222,0.0,0.0,0.0,3,BCC,0.98421544,0.00048837956,3.6915364e-05,0.015259128,BCC
6.9156,0.0,6.9156,0.0,6.9156,0.0,6.9156,0.0,0.0,0.0,0.0,72.3375,0.0,0.0,0.0,1,BCC,0.9840592,0.007684884,0.00036826983,0.007887638,BCC
0.0,19.3548387,19.3548387,19.3548387,19.3548387,19.3548387,0.0,0.0,0.0,3.2258065,0.0,0.0,0.0,0.0,0.0,3,FCC,0.0049462193,0.003560672,0.039040353,0.9524528,IM
20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,3,BCC,0.9410048,0.0022324768,0.00025102097,0.05651175,BCC
28.5714,14.2857,14.2857,14.2857,14.2857,14.2857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC,0.058189068,0.93586886,0.00219633,0.003745825,BCC+FCC
6.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,20.0,20.0,0.0,0.0,0.0,26.0,3,IM,0.1411247,0.00024978322,0.000114359085,0.85851115,IM
20.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,3,IM,0.28438234,0.0016318747,0.00028879405,0.71369696,IM
0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,20.0,20.0,0.0,0.0,20.0,0.0,3,BCC,0.8743509,0.00045904718,9.962125e-05,0.12509045,BCC
18.93676164,0.0,18.93676164,0.0,17.89437109,34.74635163,0.0,9.485753996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,IM,0.099512875,0.06971283,0.024599291,0.806175,IM
10.0,21.0,18.0,0.0,36.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,IM,0.16090196,0.19817063,0.24407163,0.39685577,IM
0.0,27.0,20.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3,FCC,0.016437188,0.030976437,0.8386876,0.11389878,FCC
25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,3,BCC,0.60094804,0.007714018,0.0019871523,0.38935074,BCC
6.993,6.993,0.0,0.0,6.993,6.993,0.0,0.0,0.0,0.0,0.0,0.0,72.028,0.0,0.0,1,BCC+FCC,0.0066206213,0.99115413,0.0013907722,0.00083448767,BCC+FCC
15.0943,18.8679,18.8679,9.434,18.8679,18.8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,BCC+FCC,0.016564429,0.96271515,0.014668904,0.006051541,BCC+FCC
